#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10893.5    -4.1529    28.7865    7.82522    0.893138    
1    2    2    -10900.2    -3.68221    22.8649    8.75949    0.889222    
1    3    3    -10906.7    -11.1033    26.3667    8.81243    0.810408    
1    4    4    -10914.9    -7.39514    22.2169    8.99466    0.781544    
1    5    5    -10921.3    -3.35468    21.5965    8.39319    0.845682    
1    6    6    -10934.2    -12.1079    22.2623    8.67306    0.725602    
1    8    7    -10934.4    -9.18956    22.7281    6.80931    0.729778    
1    10    8    -10932.2    -8.4312    22.4558    8.43846    0.714074    
1    11    9    -10941.1    -21.4458    22.3379    5.75471    0.613757    
1    15    10    -10948.2    -27.8516    23.1703    6.09878    0.582443    
1    17    11    -10944.3    -24.0823    23.1392    5.14271    0.607047    
1    18    12    -10943.1    -19.4408    23.7456    6.35472    0.600274    
1    19    13    -10949.3    -25.6879    23.0802    5.45472    0.577343    
1    21    14    -10955    -27.6385    23.198    6.28723    0.577113    
1    25    15    -10955    -24.7243    23.607    5.07592    0.58697    
1    27    16    -10957.4    -25.3373    22.9855    5.99633    0.57776    
1    31    17    -10956.1    -24.0926    23.6953    4.95786    0.582351    
1    33    18    -10957.2    -26.7279    22.7658    6.12205    0.581892    
1    65    19    -10958.6    -25.3102    23.6908    4.57096    0.589228    
1    69    20    -10955.2    -25.6017    22.6517    6.39505    0.587595    
1    74    21    -10955.1    -23.8384    23.204    5.97307    0.605362    
1    83    22    -10955    -27.4475    22.7899    5.78741    0.579552    
1    95    23    -10956.7    -22.8541    24.2979    5.28491    0.597522    
1    96    24    -10953.5    -19.7291    22.531    6.74969    0.644969    
1    123    25    -10953.2    -20.7897    24.7507    6.10823    0.609692    
1    138    26    -10951.6    -18.6931    21.8763    6.80381    0.628937    
1    139    27    -10959.2    -35.1886    21.0502    9.36872    0.49942    
1    140    28    -10964.4    -38.2955    20.8408    9.69896    0.498698    
1    142    29    -10965.9    -38.1352    20.824    9.70864    0.496116    
1    144    30    -10965.9    -38.1352    20.824    9.70864    0.496116    
1    150    31    -10965.9    -38.1352    20.824    9.70864    0.496116    
1    155    32    -10966.3    -38.134    20.8155    9.74576    0.503647    
1    161    33    -10965.4    -38.0842    20.7762    9.7203    0.50127    
1    162    34    -10965.8    -37.9356    20.7244    9.75543    0.500973    
1    163    35    -10965.3    -37.9364    20.7082    9.80822    0.502674    
1    164    36    -10966.7    -38.2949    20.6145    9.83592    0.497069    
1    172    37    -10966.4    -38.8278    20.5866    9.85682    0.489641    
1    173    38    -10967.1    -39.8066    20.524    8.62902    0.474155    
1    174    39    -10972.6    -41.9823    20.5242    8.5593    0.462173    
1    176    40    -10973    -42.5627    20.5227    8.54603    0.4623    
1    179    41    -10970.3    -43.2435    20.5363    8.55575    0.464277    
1    181    42    -10969.9    -46.0088    20.5001    8.46437    0.458342    
1    182    43    -10974.6    -48.1432    20.5371    8.33292    0.442851    
1    188    44    -10973.8    -48.8449    20.5696    8.24025    0.439447    
1    190    45    -10975.3    -48.9624    20.6104    8.21663    0.437796    
1    192    46    -10975    -49.0808    20.63    8.21297    0.43605    
1    194    47    -10975.5    -49.0885    20.6358    8.21115    0.436004    
1    196    48    -10975.8    -48.9307    20.644    8.21162    0.435144    
1    200    49    -10975.3    -48.9239    20.6481    8.21335    0.43519    
1    202    50    -10975.9    -48.901    20.6511    8.21361    0.435081    
1    206    51    -10974.8    -48.931    20.6538    8.21534    0.435094    
1    212    52    -10975.7    -48.8045    20.6538    8.21613    0.435094    
1    214    53    -10974.9    -48.811    20.6547    8.21608    0.435081    
1    216    54    -10975.2    -48.8216    20.6545    8.21734    0.434872    
1    224    55    -10974.6    -48.8334    20.6542    8.21734    0.434968    
1    226    56    -10974.9    -48.848    20.6542    8.21751    0.434858    
1    228    57    -10974.8    -48.8335    20.6544    8.21744    0.434858    
1    231    58    -10975.1    -48.7874    20.6072    8.16666    0.436366    
1    232    59    -10978.4    -49.6273    20.4977    8.16236    0.433415    
1    234    60    -10978.4    -49.6273    20.4977    8.16236    0.433415    
1    235    61    -10974.2    -47.6111    20.3828    8.04029    0.434537    
1    237    62    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    238    63    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    240    64    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    244    65    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    246    66    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    248    67    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    250    68    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    252    69    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    254    70    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    256    71    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    260    72    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    262    73    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    264    74    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    268    75    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    270    76    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    272    77    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    274    78    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    276    79    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    278    80    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    280    81    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    282    82    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    284    83    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    286    84    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    290    85    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    294    86    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    296    87    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    298    88    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    300    89    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    302    90    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    304    91    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    306    92    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    308    93    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    310    94    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    312    95    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    314    96    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    316    97    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    320    98    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    322    99    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    324    100    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    326    101    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    328    102    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    330    103    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    334    104    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    336    105    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    338    106    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    340    107    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    342    108    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    346    109    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    350    110    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    352    111    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    354    112    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    356    113    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    362    114    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    366    115    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    370    116    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    372    117    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    374    118    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    376    119    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    378    120    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    386    121    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    388    122    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    392    123    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    394    124    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    396    125    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    398    126    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    400    127    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    406    128    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    410    129    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    412    130    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    418    131    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    422    132    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    428    133    -10977.1    -49.1221    20.364    8.12373    0.434261    
1    429    134    -10976.1    -48.1868    20.3523    7.92558    0.43118    
1    430    135    -10978.1    -48.8966    20.4354    7.85927    0.43502    
1    431    136    -10978.2    -49.8329    20.4578    7.97612    0.437481    
1    432    137    -10979.6    -49.6385    20.4094    8.05688    0.433057    
1    434    138    -10980.8    -49.5323    20.4015    8.16479    0.432308    
1    436    139    -10981.4    -49.6616    20.4116    8.21791    0.433654    
1    439    140    -10981.6    -50.4175    20.412    8.24776    0.432889    
1    440    141    -10981.9    -50.3411    20.4122    8.24609    0.43232    
1    445    142    -10982    -50.4094    20.3907    8.1938    0.432426    
1    446    143    -10983.1    -49.9477    20.4173    8.25097    0.433675    
1    448    144    -10983.5    -49.9839    20.4171    8.25193    0.433516    
1    451    145    -10982.9    -50.1587    20.4379    8.2155    0.431803    
1    452    146    -10986.2    -49.7088    20.4352    8.26534    0.432899    
1    454    147    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    458    148    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    460    149    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    464    150    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    466    151    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    468    152    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    470    153    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    472    154    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    480    155    -10986.4    -49.6879    20.4348    8.26504    0.432794    
1    483    156    -10984.7    -50.1457    20.3826    8.21775    0.432843    
1    484    157    -10984.8    -50.2184    20.3845    8.21739    0.432486    
1    486    158    -10985.8    -49.8543    20.4052    8.26528    0.433429    
