#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10897.8    -5.78104    40.4005    25.0722    0.913966    
1    2    2    -10897.7    5.05911    37.8143    26.2255    0.951281    
1    3    3    -10917.8    -9.81829    38.3554    25.7293    0.852274    
1    6    4    -10918.1    1.27326    36.5598    26.017    0.996506    
1    7    5    -10921.3    4.25302    37.238    25.1563    0.928541    
1    8    6    -10931.8    0.212842    38.3831    26.4735    0.912309    
1    9    7    -10936.5    -4.02472    36.5825    27.244    0.895642    
1    14    8    -10938.4    -4.82262    39.1408    23.0316    0.823867    
1    16    9    -10937.3    -1.79253    35.4191    23.8421    0.854738    
1    18    10    -10940.7    -5.54249    35.0566    24.0202    0.808631    
1    26    11    -10942.1    -5.80095    34.7377    25.2872    0.806821    
1    30    12    -10944.5    -7.18646    36.7288    24.8388    0.758556    
1    38    13    -10939.3    -5.96793    36.0781    22.7035    0.797668    
1    40    14    -10939.3    -9.74585    35.6045    21.777    0.757499    
1    41    15    -10941    -9.89753    36.0674    22.2714    0.727733    
1    43    16    -10950.8    -17.0288    34.8962    23.21    0.641498    
1    45    17    -10950.5    -23.1842    36.1323    23.275    0.571356    
1    46    18    -10959.2    -26.121    36.1994    23.2857    0.568842    
1    50    19    -10948.4    -14.1109    34.4672    22.1377    0.670978    
1    51    20    -10956.1    -24.3793    36.948    24.788    0.555566    
1    63    21    -10962.9    -27.9526    35.141    23.8296    0.551981    
1    65    22    -10962.9    -28.9756    37.0528    24.1266    0.533897    
1    67    23    -10970.8    -33.4758    34.8809    23.5284    0.529934    
1    90    24    -10970.6    -34.0731    34.6995    23.612    0.527084    
1    113    25    -10971.5    -36.2479    36.3827    23.907    0.5103    
1    125    26    -10972    -37.1411    36.4029    23.9112    0.510502    
1    179    27    -10971.7    -37.482    36.4349    23.9042    0.506131    
1    213    28    -10973    -39.4817    36.3774    23.9497    0.503564    
1    214    29    -10973.8    -40.5813    36.366    23.9578    0.502286    
1    238    30    -10977.6    -43.8899    36.3862    24.1211    0.505675    
1    254    31    -10976.5    -43.8125    36.4223    24.2032    0.504967    
1    284    32    -10976.4    -43.7976    36.4222    24.2018    0.504803    
1    306    33    -10976.3    -43.6658    36.4561    24.2547    0.504045    
1    386    34    -10976.1    -43.7395    36.4707    24.2772    0.504645    
1    400    35    -10975.9    -43.7873    36.4861    24.302    0.503467    
1    406    36    -10975.7    -43.8883    36.4982    24.3143    0.502321    
1    461    37    -10973    -44.7602    34.7056    23.9503    0.524309    
1    466    38    -10974.7    -45.0026    34.7273    23.9497    0.523898    
1    473    39    -10973.9    -44.3306    34.7049    23.9439    0.525246    
1    480    40    -10974.9    -44.3293    34.7123    23.9394    0.527141    
1    484    41    -10975.7    -44.7328    34.7909    23.9078    0.529574    
1    491    42    -10977.3    -44.9367    34.7702    23.8972    0.519456    
1    492    43    -10976.9    -44.9395    34.7736    23.8956    0.520349    
1    494    44    -10977.2    -44.0698    34.8306    23.9494    0.525303    
1    497    45    -10975.1    -44.0273    34.7749    24.0263    0.52131    
1    544    46    -10975.9    -44.2187    34.7864    23.9891    0.526208    
1    595    47    -10977.3    -44.0648    34.8185    23.9855    0.524028    
1    596    48    -10978    -44.0124    34.8227    23.9842    0.523984    
1    614    49    -10977.6    -44.1192    34.85    23.999    0.528346    
1    645    50    -10979.6    -44.0749    34.8453    23.9836    0.5221    
1    652    51    -10978.9    -44.0778    34.8498    23.9818    0.522591    
1    654    52    -10979.5    -44.109    34.8725    24.0119    0.526368    
1    674    53    -10979.2    -44.2764    34.8718    24.0212    0.52564    
1    712    54    -10978.7    -44.2585    34.8726    24.0248    0.52587    
1    748    55    -10978.9    -44.3017    34.8709    24.0269    0.525405    
1    769    56    -10976.8    -44.2761    34.8456    24.0682    0.524822    
1    778    57    -10976.9    -43.9927    34.8488    24.065    0.524965    
1    792    58    -10978.5    -44.2814    34.8505    24.037    0.527404    
1    815    59    -10979    -44.6748    34.8569    23.9921    0.524477    
1    816    60    -10978.6    -44.5196    34.8586    23.9906    0.524535    
1    854    61    -10979.9    -44.2062    34.8709    24.012    0.526102    
1    860    62    -10979.8    -44.255    34.8709    24.0129    0.526052    
1    876    63    -10979.8    -44.255    34.8709    24.0129    0.526052    
1    888    64    -10979.8    -44.255    34.8709    24.0129    0.526052    
1    895    65    -10971.7    -38.8958    35.681    23.8234    0.53396    
1    897    66    -10974.3    -43.4142    34.5794    23.4515    0.5336    
1    905    67    -10976.7    -44.0136    34.7267    23.8604    0.527815    
1    923    68    -10979.3    -44.4834    34.7846    23.9534    0.523905    
1    924    69    -10979.6    -44.4378    34.7865    23.9547    0.524168    
1    999    70    -10975.2    -44.3901    34.7489    24.0039    0.518278    
1    1027    71    -10977    -44.7727    34.7172    23.9921    0.523795    
1    1036    72    -10978    -44.5236    34.7209    23.9946    0.523581    
1    1054    73    -10978.6    -44.0763    34.7684    24.0123    0.527514    
1    1074    74    -10978.5    -44.0768    34.7695    24.0117    0.527203    
1    1105    75    -10978.5    -43.9559    34.7929    23.9995    0.518828    
1    1106    76    -10978.9    -44.316    34.8365    23.9919    0.526412    
1    1139    77    -10978    -43.8988    34.8589    23.973    0.519382    
1    1140    78    -10979.8    -44.319    34.8853    23.9937    0.526653    
1    1176    79    -10979.7    -44.313    34.866    24.0107    0.525013    
1    1197    80    -10977.7    -44.7256    34.8238    24.033    0.522868    
1    1198    81    -10977.7    -44.418    34.826    24.031    0.522956    
1    1222    82    -10979.3    -44.4318    34.8431    24.0227    0.526534    
1    1245    83    -10976.6    -44.4466    34.8302    24.0733    0.5257    
1    1246    84    -10977.9    -44.4288    34.8319    24.0702    0.527021    
1    1276    85    -10978.8    -44.6355    34.8417    24.0326    0.525842    
1    1289    86    -10977.2    -43.8143    35.6974    23.8925    0.525865    
1    1302    87    -10979.4    -44.4344    35.7619    23.9074    0.529279    
1    1314    88    -10979.2    -44.8079    35.8343    23.97    0.529745    
1    1318    89    -10979.4    -44.691    35.8341    23.9709    0.529785    
1    1383    90    -10976.7    -45.593    35.8612    23.9497    0.518572    
1    1384    91    -10977.4    -44.9694    35.861    23.9514    0.520213    
1    1387    92    -10977.5    -44.9148    35.9039    23.9353    0.519116    
1    1473    93    -10976.9    -44.7766    35.96    23.9287    0.516504    
1    1474    94    -10977.3    -44.7606    35.9578    23.9301    0.518173    
1    1515    95    -10979.3    -45.0552    35.8584    24.0189    0.525529    
1    1516    96    -10979.3    -45.0552    35.8584    24.0189    0.525529    
1    1527    97    -10976.3    -44.5976    35.9031    23.9166    0.516117    
1    1568    98    -10978.2    -44.7725    35.8877    24.0069    0.524059    
1    1574    99    -10978.7    -44.6414    35.8988    24.0461    0.525509    
1    1601    100    -10977.5    -44.0082    35.8894    24.0686    0.522961    
1    1602    101    -10978.1    -44.1797    35.8995    24.0843    0.525758    
1    1634    102    -10978.5    -44.2021    35.9124    24.092    0.526249    
1    1641    103    -10978.4    -44.1362    35.9528    24.1391    0.521748    
1    1645    104    -10978.9    -43.6056    35.9874    24.1066    0.519372    
1    1646    105    -10979.4    -44.4425    35.9038    24.1087    0.525773    
1    1656    106    -10979.4    -44.4425    35.9038    24.1087    0.525773    
1    1670    107    -10979.4    -44.4425    35.9038    24.1087    0.525773    
1    1682    108    -10979.4    -44.4425    35.9038    24.1087    0.525773    
1    1709    109    -10976.9    -44.3971    35.9543    24.1085    0.524312    
1    1710    110    -10978.1    -44.1585    35.9511    24.1102    0.525603    
1    1735    111    -10976.1    -44.1078    35.9452    24.1597    0.519968    
1    1736    112    -10978.5    -44.5382    35.875    24.0942    0.526321    
1    1763    113    -10975    -39.882    34.5161    23.9124    0.540144    
1    1792    114    -10974.5    -40.8077    34.6588    23.9401    0.533867    
1    1797    115    -10977.2    -45.1612    34.7076    23.9117    0.525475    
1    1809    116    -10976.1    -45.4197    34.741    23.9648    0.520569    
1    1810    117    -10976.1    -45.1137    34.743    23.9616    0.520962    
1    1855    118    -10976.7    -44.9316    34.7083    23.9816    0.522309    
1    1878    119    -10976.6    -44.9438    34.7118    23.9793    0.522151    
1    1904    120    -10978.8    -44.4533    34.7641    23.9497    0.525542    
1    1936    121    -10977.8    -44.4989    34.7953    23.9693    0.526109    
1    1965    122    -10977.1    -44.4316    34.7752    24.0159    0.52113    
1    1966    123    -10977.9    -44.5449    34.8055    23.9795    0.526479    
1    1980    124    -10977.8    -44.4487    34.8272    23.9906    0.526167    
1    1989    125    -10977.6    -44.586    34.8029    23.9995    0.528591    
1    2040    126    -10977.3    -44.4388    34.8037    23.9989    0.529286    
1    2060    127    -10976.4    -43.9672    34.8729    24.0237    0.530257    
1    2091    128    -10976.3    -43.96    34.9014    23.9759    0.526889    
1    2092    129    -10976.1    -43.7279    34.9321    24.0162    0.530821    
1    2093    130    -10976.3    -43.6427    34.9598    23.9658    0.526565    
1    2094    131    -10976.6    -43.5012    34.9704    24.0044    0.530295    
1    2098    132    -10977    -43.3348    34.9598    24.0287    0.53045    
1    2119    133    -10975.9    -43.2318    34.8932    24.0694    0.537077    
1    2120    134    -10976.5    -43.3979    34.8812    24.0141    0.53567    
1    2146    135    -10977    -43.4708    34.882    24.0128    0.535079    
1    2154    136    -10977.2    -43.3232    34.9056    23.9879    0.536478    
1    2180    137    -10976.7    -43.2134    34.9214    23.9899    0.535621    
1    2197    138    -10977.1    -43.1078    34.8909    24.0087    0.535657    
1    2198    139    -10977.8    -42.9853    34.9137    24.0009    0.536117    
1    2211    140    -10977.2    -43.9617    34.8294    24.0309    0.534017    
