#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10873.4    -4.50601    20.2728    33.1542    0.902185    
1    2    2    -10900.3    -5.7014    19.6404    32.5756    0.87516    
1    3    3    -10910    -3.97746    16.2592    34.3799    0.890191    
1    4    4    -10915.1    -4.32885    16.8846    34.0348    0.882793    
1    5    5    -10922.2    -4.71963    19.9445    32.1103    0.901588    
1    6    6    -10932.2    -10.5967    16.1343    32.5982    0.839493    
1    8    7    -10932.9    -3.88895    19.2482    32.3309    0.896643    
1    9    8    -10933.4    -6.01037    16.1074    32.0408    0.871834    
1    10    9    -10937.8    -3.10846    16.6912    30.4529    0.896037    
1    12    10    -10939.4    -4.26013    16.5395    31.9674    0.895525    
1    13    11    -10947.6    -15.0432    15.9214    28.2867    0.760317    
1    24    12    -10948.2    -12.9751    16.836    32.1905    0.752352    
1    29    13    -10954.6    -20.506    15.9501    33.8035    0.688486    
1    30    14    -10954.6    -12.9522    16.0575    33.535    0.69245    
1    31    15    -10960.4    -20.3449    16.1958    32.6373    0.663796    
1    33    16    -10960    -20.7497    16.464    35.5845    0.643078    
1    34    17    -10968.1    -23.9022    16.4796    35.7109    0.616223    
1    38    18    -10971.3    -25.6789    16.4287    35.7798    0.608376    
1    44    19    -10972.1    -26.3782    16.3183    35.7932    0.602145    
1    47    20    -10979.5    -25.3221    16.2334    35.7829    0.593353    
1    48    21    -10981.1    -25.6505    16.1166    35.7675    0.590797    
1    49    22    -10978    -24.4668    16.1228    35.7545    0.592453    
1    50    23    -10982.6    -25.3886    15.8708    35.6359    0.574375    
1    52    24    -10982.6    -25.3886    15.8708    35.6359    0.574375    
1    53    25    -10981.7    -25.3555    15.8728    35.6306    0.576097    
1    54    26    -10982.9    -25.4341    15.8637    35.6291    0.5751    
1    56    27    -10982.9    -25.4341    15.8637    35.6291    0.5751    
1    58    28    -10982.9    -25.4341    15.8637    35.6291    0.5751    
1    59    29    -10978.7    -25.7011    15.8111    35.7302    0.569197    
1    60    30    -10982    -25.9521    15.6832    35.7061    0.562696    
1    61    31    -10982.9    -25.7261    15.6883    35.7025    0.563559    
1    62    32    -10983.7    -26.0074    15.6528    35.6765    0.561467    
1    64    33    -10983.7    -26.0074    15.6528    35.6765    0.561467    
1    66    34    -10983.7    -26.0074    15.6528    35.6765    0.561467    
1    67    35    -10982.2    -24.3284    16.432    33.9068    0.583479    
1    68    36    -10981.2    -20.5421    16.7035    34.6733    0.659413    
1    69    37    -10980.4    -23.7861    16.2904    35.0907    0.57586    
1    70    38    -10985.2    -29.4638    15.9416    35.5955    0.543324    
1    71    39    -10987.5    -32.4804    15.9085    35.5966    0.525152    
1    72    40    -10988.6    -33.2067    15.88    35.5862    0.52276    
1    73    41    -10988.1    -34.3052    15.8432    35.3321    0.51643    
1    74    42    -10992.2    -35.5394    15.8387    35.1672    0.514331    
1    76    43    -10992.6    -36.2653    15.833    34.9839    0.511374    
1    77    44    -10999.4    -40.6772    15.8411    34.9912    0.516619    
1    78    45    -11000.6    -40.6701    15.8423    34.9941    0.516071    
1    79    46    -11003.2    -41.0854    15.8613    35.0534    0.516958    
1    80    47    -11003.6    -41.2716    15.9372    35.1152    0.516065    
1    82    48    -11003.6    -41.2479    15.9389    35.1153    0.516303    
1    85    49    -11005.2    -41.4975    15.9627    35.1363    0.513035    
1    87    50    -11004.7    -41.3019    16.0047    35.1621    0.513212    
1    88    51    -11005.1    -41.3121    16.0371    35.1782    0.516857    
1    89    52    -11006.1    -41.1948    16.0748    35.1987    0.51735    
1    90    53    -11006.5    -41.2665    16.075    35.1988    0.517382    
1    92    54    -11006.4    -41.0706    16.0915    35.1975    0.517811    
1    93    55    -11004.5    -40.9417    16.1162    35.2379    0.515592    
1    94    56    -11004.8    -40.9192    16.1128    35.2392    0.516035    
1    99    57    -11003    -40.6546    16.1204    35.267    0.516325    
1    100    58    -11003    -40.7499    16.1213    35.2678    0.515944    
1    106    59    -11006.1    -41.1261    16.1099    35.2989    0.517295    
1    107    60    -11002.8    -40.741    16.1204    35.3369    0.517547    
1    108    61    -11004.1    -40.8972    16.1223    35.3364    0.517428    
1    109    62    -11004.2    -40.9175    16.1192    35.3347    0.516898    
1    110    63    -11006    -40.8127    16.1134    35.3213    0.517094    
1    111    64    -11005.4    -41.0067    16.1094    35.315    0.516979    
1    112    65    -11007.6    -40.8527    16.1176    35.2951    0.518021    
1    116    66    -11007.8    -41.1784    16.124    35.2757    0.516925    
1    118    67    -11007.8    -41.1784    16.124    35.2757    0.516925    
1    120    68    -11007.8    -41.1784    16.124    35.2757    0.516925    
1    122    69    -11007.8    -41.1784    16.124    35.2757    0.516925    
1    123    70    -11007.5    -40.9639    16.1185    35.2861    0.516491    
1    124    71    -11008.1    -41.0543    16.126    35.2702    0.517931    
1    125    72    -11007.7    -41.0242    16.119    35.2795    0.517125    
1    126    73    -11008.8    -41.1002    16.1306    35.2672    0.518855    
1    128    74    -11009    -41.371    16.1372    35.2634    0.51771    
1    130    75    -11009    -41.371    16.1372    35.2634    0.51771    
1    134    76    -11009    -41.371    16.1372    35.2634    0.51771    
1    139    77    -11006.8    -41.0222    16.1219    35.2711    0.517471    
1    140    78    -11008.2    -41.1401    16.1358    35.2657    0.518596    
1    141    79    -11007.9    -40.8561    16.1533    35.2746    0.517246    
1    142    80    -11008.4    -40.9681    16.1544    35.2736    0.517468    
1    143    81    -11006    -40.82    16.1512    35.2721    0.518706    
1    144    82    -11006.3    -40.9346    16.1545    35.2716    0.518271    
1    145    83    -11006.1    -41.3991    16.1723    35.1904    0.517575    
1    147    84    -11006.2    -41.4088    16.1795    35.1668    0.518138    
1    148    85    -11007.1    -41.3495    16.18    35.1682    0.517487    
1    149    86    -11005.8    -41.442    16.1875    35.1439    0.518068    
1    150    87    -11006.6    -41.4102    16.1887    35.1464    0.517599    
1    151    88    -11006.4    -41.1638    16.1779    35.1677    0.517056    
1    152    89    -11007.2    -41.1312    16.1806    35.1674    0.516952    
1    156    90    -11007.6    -41.1283    16.1759    35.1735    0.517587    
1    159    91    -11004.4    -41.1385    16.1581    35.1736    0.517043    
1    160    92    -11004.8    -41.137    16.1638    35.176    0.518594    
1    161    93    -11005.1    -41.1328    16.1682    35.248    0.51986    
1    162    94    -11005.1    -41.2073    16.1656    35.2498    0.519767    
1    164    95    -11004.7    -41.2631    16.1767    35.3072    0.519657    
