#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10900.4    -14.7843    19.3329    33.4306    0.8171    
1    2    2    -10912    -9.53218    17.8289    33.4183    0.859881    
1    3    3    -10917.3    -3.11038    14.4539    34.0928    0.893989    
1    4    4    -10929    -9.27801    15.0235    34.7094    0.823065    
1    9    5    -10927.1    -2.3662    17.5271    32.9139    0.901738    
1    10    6    -10941.4    -15.5943    15.1378    33.1276    0.804909    
1    51    7    -10941.2    -16.6153    15.3738    34.3439    0.8071    
1    53    8    -10948.1    -23.1493    14.9641    32.0154    0.747561    
1    126    9    -10943.6    -16.099    15.929    33.7361    0.766121    
1    142    10    -10939.6    -17.7943    15.7918    32.3497    0.759395    
1    146    11    -10932.9    -4.32293    18.9607    33.502    0.870594    
1    147    12    -10933.8    -7.76067    16.3223    32.3645    0.837318    
1    149    13    -10935.3    -5.70225    17.612    31.6204    0.890943    
1    150    14    -10934.8    -4.25884    15.4079    32.2812    0.882314    
1    151    15    -10933    -4.68977    16.3524    34.5591    0.875201    
1    152    16    -10931.8    -3.06431    19.0024    33.1875    0.916784    
1    154    17    -10934.2    -4.95734    15.9563    34.9693    0.87242    
1    155    18    -10937.1    -12.401    18.6928    33.2842    0.779851    
1    156    19    -10941.5    -16.193    15.3087    33.2918    0.768888    
1    158    20    -10932.9    -5.36572    15.3527    33.9361    0.8001    
1    160    21    -10934.4    -7.66865    13.2531    33.1761    0.841393    
1    161    22    -10939.8    -12.3166    16.9353    34.6119    0.836689    
1    167    23    -10935.7    -6.90101    14.3036    32.4383    0.876766    
1    168    24    -10935.2    -7.77956    16.7408    35.9611    0.807018    
1    170    25    -10934.7    -4.8349    13.5765    37.4039    0.823861    
1    174    26    -10937.3    -7.91819    16.9394    33.2887    0.812864    
1    175    27    -10938.5    -7.52389    16.8156    38.0351    0.891637    
1    178    28    -10935.9    -3.80497    17.3072    36.9464    0.864372    
1    179    29    -10941.1    -7.33934    16.2629    32.5346    0.801058    
1    180    30    -10939.9    -6.38625    17.4288    37.2099    0.763438    
1    181    31    -10942.2    -9.76829    17.5116    37.9631    0.78306    
1    182    32    -10942.4    -8.2368    14.9426    32.6887    0.815881    
1    186    33    -10940.8    -8.6723    16.5142    30.8117    0.793533    
1    189    34    -10951.2    -16.1777    15.6237    38.3474    0.690675    
1    198    35    -10948.3    -11.5516    15.6112    37.7695    0.725689    
1    200    36    -10948.2    -11.2439    17.5693    36.9927    0.742098    
