#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10866.6    7.50279    37.7038    25.3007    0.954232    
1    2    2    -10893.6    -2.36808    36.4078    25.0221    0.861685    
1    3    3    -10906.3    -3.54661    34.6615    23.9643    0.769604    
1    4    4    -10909.3    2.18848    35.3801    22.8825    0.823745    
1    5    5    -10915.5    -0.54858    37.953    23.8837    0.866607    
1    6    6    -10917.3    -0.584602    38.1613    26.2346    0.867123    
1    7    7    -10924.4    -2.59488    33.6144    26.2377    0.813971    
1    10    8    -10925.1    -0.118547    38.7468    25.5966    0.877606    
1    11    9    -10925    1.76243    38.2854    27.1054    0.780711    
1    12    10    -10927.8    -5.42831    35.7359    23.4653    0.713853    
1    13    11    -10929.3    -5.35856    34.0187    22.6064    0.660811    
1    14    12    -10930.6    -2.81385    35.3821    25.8217    0.659609    
1    15    13    -10933.9    -13.7835    33.5813    22.771    0.547761    
1    17    14    -10935    -31.0687    34.0269    23.04    0.526383    
1    19    15    -10942.1    -34.9058    34.346    23.3113    0.520841    
1    20    16    -10953.9    -37.6972    34.7761    23.4422    0.509575    
1    24    17    -10953.7    -37.562    34.7756    23.4381    0.507784    
1    27    18    -10956    -36.1979    34.5497    23.1484    0.495399    
1    47    19    -10957.2    -33.6573    35.8763    23.2825    0.495427    
1    67    20    -10957.4    -34.7453    34.9335    23.5703    0.502475    
1    71    21    -10950.4    -32.2261    35.954    23.4883    0.516903    
1    77    22    -10947.6    -31.5699    34.9421    23.4815    0.508327    
1    79    23    -10953.3    -33.5125    35.9384    23.6515    0.507622    
1    85    24    -10954    -34.0667    34.8045    23.5085    0.514138    
1    111    25    -10955.1    -35.94    36.1865    24.12    0.514584    
1    113    26    -10957.5    -37.6308    36.1972    24.2213    0.516592    
1    114    27    -10962    -38.8636    36.2006    24.2447    0.513387    
1    117    28    -10967.6    -38.7413    36.2192    24.1697    0.512965    
1    121    29    -10972.9    -39.0429    36.1839    24.161    0.508296    
1    122    30    -10973.6    -38.9808    36.1829    24.1605    0.508442    
1    139    31    -10972.9    -39.8656    36.1095    24.1082    0.509704    
1    141    32    -10972.3    -40.8933    36.0493    24.1553    0.509149    
1    144    33    -10972.4    -40.9214    36.0484    24.1559    0.50855    
1    155    34    -10969.9    -41.4117    36.1099    24.1592    0.50627    
1    156    35    -10974.2    -40.9887    36.1144    24.1641    0.503823    
1    157    36    -10973.9    -41.2308    36.1193    24.1596    0.505708    
1    158    37    -10973.9    -41.3381    36.1092    24.1466    0.50513    
1    185    38    -10974.6    -41.1021    36.0893    24.1361    0.506657    
1    186    39    -10975.8    -41.0189    36.0908    24.1328    0.506334    
1    191    40    -10975.2    -41.7451    36.0609    24.198    0.505521    
1    192    41    -10976    -41.6927    36.0574    24.1702    0.506467    
