#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10867.3    8.23217    38.7395    24.2259    0.953977    
1    2    2    -10897.6    -4.6247    37.8761    23.9835    0.801056    
1    3    3    -10907.6    -9.8963    37.0932    23.5057    0.800092    
1    7    4    -10910    -5.22497    36.7213    23.3636    0.796322    
1    8    5    -10918.8    -6.2343    36.6471    23.149    0.82048    
1    10    6    -10914.7    1.54858    35.1606    23.6763    0.832926    
1    11    7    -10922.5    -6.58412    32.7681    23.271    0.817381    
1    12    8    -10926.8    -7.74825    31.4882    22.2951    0.790443    
1    13    9    -10938.3    -21.4548    30.2641    22.8665    0.696762    
1    15    10    -10941    -29.7387    32.8309    23.3382    0.635875    
1    17    11    -10942.8    -28.4491    30.3472    22.8005    0.63291    
1    19    12    -10947.5    -25.0114    33.68    23.3191    0.656111    
1    21    13    -10958    -31.1513    30.8909    22.8799    0.637552    
1    41    14    -10952.6    -27.1872    33.2724    24.4251    0.624548    
1    47    15    -10954.2    -25.6174    31.5477    23.8138    0.546275    
1    57    16    -10954.4    -29.0606    33.5298    27.4968    0.585191    
1    59    17    -10948.1    -26.0763    34.6416    27.8176    0.607636    
1    63    18    -10947.6    -22.1763    34.415    26.4276    0.57989    
1    65    19    -10949.8    -28.0238    33.1441    24.3885    0.581698    
1    69    20    -10958.2    -35.0379    33.3814    28.5141    0.560311    
1    73    21    -10966    -40.3056    32.9109    25.7559    0.552452    
1    77    22    -10963.7    -42.0291    32.8678    25.7581    0.531132    
1    78    23    -10972.2    -41.1774    32.7963    25.5322    0.528659    
1    88    24    -10975.1    -41.175    32.85    25.6032    0.529569    
1    89    25    -10974.9    -40.7976    32.8371    25.4772    0.532104    
1    90    26    -10976.6    -40.665    32.9071    25.7114    0.53303    
1    96    27    -10975.4    -40.9095    33.0028    25.8261    0.536572    
1    100    28    -10975.6    -41.1495    33.185    25.9674    0.537911    
1    110    29    -10975    -41.0596    33.5448    26.1957    0.540797    
1    111    30    -10976    -40.987    33.8376    26.4007    0.543178    
1    112    31    -10976.8    -40.8181    34.1156    26.6158    0.539824    
1    142    32    -10976.6    -41.6229    34.4669    26.9053    0.538875    
1    145    33    -10976.8    -41.4344    34.4656    26.857    0.537285    
1    146    34    -10977.2    -41.6099    34.5132    26.9206    0.53655    
1    152    35    -10977.2    -42.3149    34.5782    27.0463    0.537445    
1    160    36    -10977.7    -42.245    34.5793    27.048    0.537073    
1    188    37    -10978.1    -42.2675    34.619    27.1283    0.537801    
1    192    38    -10978    -42.2273    34.6199    27.1291    0.537777    
1    204    39    -10977.1    -42.5006    34.6876    27.2831    0.537514    
1    234    40    -10976.8    -42.4772    34.6873    27.2833    0.537463    
1    270    41    -10977.2    -42.6431    34.7312    27.3707    0.538683    
1    273    42    -10973.3    -36.2234    35.1861    31.2569    0.564557    
1    287    43    -10973.4    -36.6553    34.3048    29.1219    0.564141    
1    289    44    -10968    -35.8059    35.1734    31.763    0.561659    
1    295    45    -10973.9    -37.7166    34.3011    30.3298    0.54704    
1    297    46    -10973.1    -37.7112    34.708    31.1632    0.555275    
1    303    47    -10967.7    -35.0802    33.7889    29.618    0.555882    
1    311    48    -10973.7    -36.0826    34.347    30.7134    0.563489    
1    355    49    -10977.2    -38.2274    34.7216    30.7118    0.545997    
1    369    50    -10967    -33.7496    35.4844    31.6393    0.593157    
1    375    51    -10972.2    -30.6613    34.8272    31.8112    0.575863    
1    389    52    -10968.2    -33.6125    34.9892    31.4791    0.577183    
1    393    53    -10973.6    -41.0493    34.7927    28.6166    0.556761    
1    423    54    -10973.2    -40.5766    34.6737    28.351    0.550524    
1    424    55    -10977.9    -41.2517    34.5319    27.9591    0.545737    
1    434    56    -10980.5    -42.1336    34.5742    27.745    0.541346    
1    440    57    -10980.5    -42.1336    34.5742    27.745    0.541346    
1    445    58    -10975.8    -41.8712    34.5414    27.9149    0.542156    
1    446    59    -10976.5    -41.7044    34.542    27.9133    0.542136    
1    455    60    -10977.8    -41.4503    34.5399    27.8127    0.539784    
1    456    61    -10979.7    -42.0329    34.5563    27.81    0.540917    
1    504    62    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    538    63    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    544    64    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    578    65    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    584    66    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    596    67    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    602    68    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    618    69    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    622    70    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    634    71    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    674    72    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    710    73    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    718    74    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    732    75    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    742    76    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    766    77    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    770    78    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    780    79    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    790    80    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    886    81    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    916    82    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    922    83    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    974    84    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    992    85    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    1082    86    -10981.5    -41.8454    34.6159    27.7898    0.540418    
1    1093    87    -10978.8    -42.0401    34.631    27.7006    0.538214    
1    1094    88    -10979.1    -42.1616    34.6398    27.7121    0.537708    
1    1133    89    -10977.9    -41.8939    34.6241    27.6748    0.539243    
1    1134    90    -10976.8    -42.4045    34.7603    27.9072    0.537765    
1    1142    91    -10977.1    -42.3764    34.7763    27.9225    0.538089    
1    1194    92    -10977.1    -42.2089    34.8003    27.9027    0.537835    
1    1210    93    -10977.6    -42.3727    34.8094    27.9093    0.536235    
1    1218    94    -10969.7    -33.9691    35.7099    32.4096    0.552795    
1    1231    95    -10967.4    -41.3007    33.6678    27.2194    0.487373    
1    1232    96    -10974.6    -42.8453    33.4071    26.6532    0.481706    
1    1234    97    -10975.1    -42.6791    33.4006    26.6409    0.48055    
1    1235    98    -10968.6    -34.773    35.5488    32.4893    0.571349    
1    1240    99    -10969.4    -37.953    32.9933    27.5557    0.468314    
1    1241    100    -10960.7    -41.9292    32.7719    27.5127    0.415034    
1    1242    101    -10964.4    -45.9153    32.4921    27.5339    0.400261    
1    1243    102    -10964.9    -48.7568    32.4717    27.2924    0.387798    
1    1244    103    -10969    -49.7226    32.2965    26.8378    0.386829    
1    1246    104    -10970    -50.2243    32.2054    26.5556    0.38374    
1    1248    105    -10970.7    -51.1911    31.862    25.7905    0.371286    
1    1249    106    -10967.6    -50.7521    31.83    25.8325    0.373355    
1    1250    107    -10973    -50.9279    31.9222    25.8187    0.366267    
1    1252    108    -10977.2    -50.504    32.0181    25.7941    0.367298    
1    1253    109    -10976.5    -50.8714    32.0469    25.9023    0.367386    
1    1254    110    -10978.1    -50.3557    32.068    25.8472    0.366555    
1    1256    111    -10978.2    -50.1875    32.0668    25.8453    0.366697    
1    1258    112    -10978.7    -50.3457    31.9991    25.7279    0.364498    
1    1260    113    -10979    -50.3572    31.9975    25.7266    0.364573    
1    1262    114    -10979.3    -50.5576    31.8814    25.5642    0.361478    
