#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10906.7    -8.48323    27.8084    8.29665    0.865077    
1    2    2    -10912.6    -2.76868    22.4493    8.46049    0.888157    
1    3    3    -10922.2    -3.6951    21.7344    9.0304    0.878961    
1    4    4    -10928.6    -5.28343    22.8089    9.04062    0.8263    
1    5    5    -10926    -6.88918    20.6142    9.83817    0.743857    
1    7    6    -10932.2    -12.6536    19.7972    8.95118    0.719429    
1    8    7    -10937.8    -14.1021    19.9155    8.96214    0.714231    
1    11    8    -10945.2    -14.4736    18.954    10.474    0.679957    
1    12    9    -10948.8    -14.0048    22.6668    10.3975    0.633737    
1    13    10    -10954.2    -22.4697    19.6548    10.3207    0.611283    
1    14    11    -10956.1    -18.7018    21.5119    11.0055    0.587438    
1    15    12    -10969    -23.8531    18.1571    11.9851    0.568742    
1    18    13    -10970.1    -22.608    20.8565    12.3211    0.569981    
1    33    14    -10969    -29.8564    17.8613    12.0991    0.515331    
1    41    15    -10977.9    -36.1823    20.5891    12.369    0.496704    
1    44    16    -10981.1    -41.0113    20.6077    11.9844    0.467661    
1    49    17    -10979.9    -41.6666    20.6891    11.8988    0.460643    
1    50    18    -10980.2    -41.4713    20.6574    11.7859    0.461912    
1    54    19    -10980.6    -41.5415    20.6569    11.7809    0.461756    
1    57    20    -10979.9    -42.1493    20.7049    11.7586    0.459214    
1    58    21    -10980.3    -42.0875    20.7047    11.7566    0.458633    
1    61    22    -10979    -42.2436    20.767    11.691    0.455616    
1    62    23    -10981.8    -42.5436    20.7615    11.7074    0.455864    
1    64    24    -10984.2    -43.1127    20.8403    11.5411    0.455738    
1    70    25    -10984.4    -43.1008    20.8478    11.5239    0.455392    
1    72    26    -10984.5    -43.7287    20.9137    11.3949    0.456973    
1    82    27    -10984.7    -43.7205    20.9164    11.3901    0.457201    
1    84    28    -10984.4    -43.769    20.9312    11.3573    0.455471    
1    86    29    -10983.5    -43.9974    20.9416    11.3384    0.454453    
1    88    30    -10984.5    -44.2739    21.0024    11.182    0.452687    
1    98    31    -10984.8    -44.3453    21.0087    11.1699    0.452575    
1    108    32    -10984.8    -44.3545    21.0172    11.1601    0.453484    
1    110    33    -10984.5    -44.4617    21.0213    11.1488    0.453042    
1    112    34    -10985    -44.4361    21.0224    11.1483    0.453165    
1    116    35    -10984.2    -44.5053    21.0231    11.1439    0.452708    
1    120    36    -10984.5    -44.4895    21.0237    11.1439    0.452607    
1    124    37    -10984.4    -44.5026    21.0255    11.1425    0.452824    
1    128    38    -10983.8    -44.4472    21.0256    11.1396    0.452772    
1    132    39    -10983.9    -44.5309    21.0249    11.141    0.452884    
1    136    40    -10983.7    -44.5157    21.0246    11.1416    0.452772    
1    140    41    -10984    -44.4772    21.0257    11.1412    0.452835    
1    144    42    -10983.8    -44.5304    21.0253    11.1414    0.452772    
1    146    43    -10983.8    -44.4646    21.0263    11.1402    0.452835    
1    150    44    -10983.8    -44.511    21.0254    11.141    0.452934    
1    154    45    -10983.9    -44.5603    21.0255    11.1417    0.452835    
1    160    46    -10983.8    -44.5269    21.025    11.1385    0.452772    
1    164    47    -10984    -44.5741    21.0256    11.1415    0.452662    
1    168    48    -10983.9    -44.5218    21.0251    11.1387    0.452824    
1    172    49    -10983.8    -44.4933    21.026    11.1412    0.452662    
1    184    50    -10983.8    -44.5088    21.0253    11.1401    0.452824    
1    193    51    -10977.3    -42.3319    21.0042    11.4106    0.463966    
1    194    52    -10979.4    -42.408    21.0642    11.2937    0.471035    
1    203    53    -10987.7    -40.8165    21.1815    11.1776    0.481751    
1    205    54    -10984    -39.217    21.148    11.4178    0.487577    
