#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10885.9    -7.03106    34.9922    24.775    0.803163    
1    2    2    -10904    -8.02426    38.5659    23.7539    0.83744    
1    3    3    -10913.2    -5.88655    36.437    23.384    0.855075    
1    4    4    -10921.1    1.77962    37.572    23.35    0.96135    
1    5    5    -10928.4    -1.24562    39.2102    24.1626    0.909258    
1    7    6    -10925.9    -5.75158    39.9495    24.4656    0.915507    
1    9    7    -10927.7    -10.6276    35.3177    23.5953    0.816738    
1    12    8    -10923.4    -2.1383    37.9592    23.0361    0.850537    
1    13    9    -10926.1    0.726831    35.6471    21.7496    0.872534    
1    14    10    -10927.4    3.6737    36.6508    21.7779    0.896429    
1    15    11    -10935.8    -10.709    39.2216    24.1319    0.826228    
1    18    12    -10936.4    -7.3712    36.5239    22.6704    0.767864    
1    19    13    -10936.1    -7.70658    34.4104    22.4608    0.778589    
1    20    14    -10935.5    -1.94874    36.5486    20.9489    0.775551    
1    23    15    -10944.3    -16.6351    33.3214    22.5047    0.679208    
1    25    16    -10950.2    -18.4349    37.2915    22.1959    0.671548    
1    26    17    -10948.3    -24.3007    35.2886    24.056    0.571934    
1    37    18    -10950.1    -21.6822    33.5166    23.6552    0.615567    
1    67    19    -10950.5    -27.2491    36.7439    23.0173    0.598087    
1    68    20    -10955.7    -31.2773    36.7539    23.0713    0.58417    
1    83    21    -10954    -39.5628    35.6138    24.3843    0.509215    
1    101    22    -10954    -27.6189    36.9509    21.7449    0.583089    
1    102    23    -10961.2    -26.8108    36.9161    21.7964    0.588781    
1    134    24    -10961    -26.6591    36.9198    21.8756    0.589134    
1    135    25    -10961.9    -26.3533    36.9815    21.8776    0.589426    
1    136    26    -10965.5    -26.377    37.0002    22.0128    0.587928    
1    144    27    -10967.2    -25.8377    36.8835    21.9463    0.581845    
1    145    28    -10967.2    -25.9415    36.8788    21.9153    0.577292    
1    146    29    -10968    -25.9731    36.8414    21.9462    0.57892    
1    154    30    -10967.7    -25.7362    36.8098    21.8784    0.579628    
1    210    31    -10967.1    -25.7657    36.809    21.8768    0.579485    
1    248    32    -10967.2    -25.7444    36.7838    21.8804    0.579313    
1    267    33    -10963.8    -15.9742    34.1393    25.0041    0.652666    
1    277    34    -10961.1    -26.5028    33.2249    23.5256    0.586859    
1    299    35    -10961    -25.7936    36.3059    22.9578    0.538105    
1    315    36    -10963.9    -20.4827    34.7675    24.7769    0.609125    
1    323    37    -10962.1    -21.271    38.6646    25.0265    0.653834    
1    327    38    -10960    -15.3872    36.9699    23.1636    0.64435    
1    332    39    -10956.8    -7.15311    38.6248    23.7344    0.706662    
1    333    40    -10959.8    -16.9496    36.4636    23.1605    0.559703    
1    335    41    -10961.6    -25.0978    38.1112    24.0542    0.560664    
1    355    42    -10966.6    -21.0781    36.7982    25.5665    0.58474    
1    363    43    -10967.6    -21.8994    37.6125    25.9849    0.549025    
1    377    44    -10965    -21.1592    36.3136    24.4847    0.515389    
1    409    45    -10968.2    -19.2483    38.1964    27.2415    0.601858    
1    419    46    -10974.9    -27.1772    36.0185    24.0574    0.516481    
1    431    47    -10969.6    -24.7403    35.5981    26.8496    0.552862    
1    432    48    -10969.8    -24.652    35.6045    26.8532    0.55255    
1    433    49    -10968.4    -21.8608    38.3128    26.9863    0.562359    
1    439    50    -10965.9    -18.1303    36.2965    24.6924    0.553418    
1    453    51    -10959.7    -14.6594    39.1265    28.1786    0.597516    
1    454    52    -10960.8    -11.4793    36.8353    24.1538    0.672274    
1    467    53    -10966.4    -24.7602    40.4569    24.6466    0.611232    
1    507    54    -10965.2    -17.4893    37.1508    24.4529    0.577954    
1    512    55    -10963.5    -13.5818    36.1364    28.1157    0.588405    
1    517    56    -10963.7    -26.1618    33.146    25.0729    0.522603    
1    531    57    -10963.4    -18.0917    37.1329    26.2719    0.560241    
1    539    58    -10962.1    -16.3891    37.5254    21.2532    0.563111    
1    541    59    -10956.9    -8.07461    39.8121    22.8929    0.59808    
1    542    60    -10956.9    -6.34415    36.3055    21.4692    0.655246    
1    543    61    -10956.1    -10.6984    37.3423    20.2789    0.628243    
