#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10909.2    -7.33806    40.7472    24.7555    0.855955    
1    2    2    -10908.6    -2.03922    37.2687    26.0131    0.920056    
1    3    3    -10918.5    -1.04691    37.6886    24.9318    0.924273    
1    4    4    -10923.3    -0.167559    37.3276    25.3382    0.890308    
1    5    5    -10937    -9.20221    37.6176    25.1976    0.866198    
1    6    6    -10937.2    -2.77281    41.0927    25.5061    0.87309    
1    7    7    -10943    -11.4686    39.9263    25.8899    0.834008    
1    9    8    -10939.5    -11.8848    38.9361    24.7522    0.859948    
1    10    9    -10939.5    -1.78289    37.7553    25.3834    0.843905    
1    11    10    -10948.9    -7.01703    34.8361    24.2544    0.845107    
1    12    11    -10952.9    -3.80019    37.4362    23.3216    0.759278    
1    13    12    -10957.1    -10.1529    38.3024    22.576    0.785193    
1    14    13    -10966    -14.0065    35.7251    22.172    0.673029    
1    16    14    -10963.8    -9.97011    33.0969    23.4216    0.737443    
1    17    15    -10969.4    -15.9628    35.513    23.6558    0.699329    
1    22    16    -10967.1    -8.59523    36.4566    22.8573    0.715127    
1    23    17    -10969.2    -13.8515    35.7116    21.4595    0.718819    
1    43    18    -10967.6    -12.4601    34.8746    22.5119    0.632128    
1    44    19    -10968.5    -18.1708    34.563    22.4866    0.683205    
1    45    20    -10969    -17.0401    33.7559    23.7892    0.674186    
1    47    21    -10975.5    -16.8067    35.5883    22.7756    0.614943    
1    51    22    -10997.1    -38.7695    34.0272    22.4879    0.535168    
1    61    23    -10997.3    -39.2947    34.8663    22.266    0.524711    
1    67    24    -10992.5    -37.1435    33.412    21.7397    0.522718    
1    69    25    -10992.3    -37.5798    35.0755    22.3602    0.539809    
1    79    26    -10996.2    -38.3097    33.617    22.2521    0.513863    
1    81    27    -10999.8    -40.0132    34.9005    22.4484    0.519113    
1    86    28    -10999.8    -39.5016    33.6937    21.8057    0.521404    
1    101    29    -10997.2    -40.2438    35.2649    22.5313    0.57565    
1    107    30    -10998.4    -35.7495    34.5811    22.3551    0.529148    
1    119    31    -11001.7    -40.0534    34.9282    22.3364    0.523069    
1    127    32    -11004.4    -39.6594    35.0516    22.4891    0.52923    
1    162    33    -11005    -39.55    35.0549    22.4939    0.528982    
1    200    34    -10995    -33.4996    33.5782    22.2719    0.526739    
1    201    35    -10994.1    -31.6105    35.1064    22.1992    0.538305    
1    203    36    -10994.7    -40.8692    33.4184    21.3258    0.516978    
1    213    37    -10995.4    -39.2813    36.1626    23.1853    0.558351    
1    216    38    -10992.6    -37.3763    33.9584    23.2194    0.509344    
1    221    39    -10998.7    -43.5296    35.0417    23.2049    0.414469    
1    227    40    -11000.4    -35.2587    33.5716    23.3994    0.52222    
1    255    41    -11002.1    -44.0752    35.1203    23.3852    0.437282    
1    301    42    -11002.1    -41.0792    34.5506    24.0302    0.451768    
1    307    43    -11006.5    -45.3059    35.9792    24.8474    0.425698    
1    367    44    -11003.5    -39.2924    33.5577    24.9992    0.477797    
1    368    45    -11006.3    -41.3005    33.6179    25.2549    0.470107    
