#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10905    -11.1035    15.4594    34.0155    0.860958    
1    3    2    -10909.9    -10.2004    16.6451    33.2998    0.832381    
1    4    3    -10922    -6.96278    14.6947    31.1415    0.84487    
1    6    4    -10924.4    -2.62839    15.6015    32.9933    0.923552    
1    7    5    -10937.9    -12.1966    18.8203    32.7411    0.806065    
1    9    6    -10946.6    -9.58346    16.9414    31.7399    0.803017    
1    10    7    -10951.8    -10.5227    13.4874    32.1268    0.82189    
1    11    8    -10953.4    -13.0555    16.451    30.8756    0.781326    
1    16    9    -10952.5    -11.9423    16.9298    31.9957    0.800693    
1    19    10    -10949.3    -17.1823    15.7546    29.6537    0.753192    
1    20    11    -10952.1    -15.122    15.4492    29.1285    0.731415    
1    21    12    -10959.5    -23.8525    16.9594    28.0423    0.576366    
1    22    13    -10965.8    -23.4692    17.0844    28.0445    0.570575    
1    23    14    -10971    -25.3309    16.4067    29.2865    0.579073    
1    27    15    -10974    -23.2709    14.9309    28.5772    0.638093    
1    31    16    -10977.2    -34.4927    17.3345    28.3644    0.538137    
1    32    17    -10977.2    -34.4927    17.3345    28.3644    0.538137    
1    36    18    -10977.2    -34.4927    17.3345    28.3644    0.538137    
1    39    19    -10976.5    -33.8331    17.2846    28.4791    0.539848    
1    40    20    -10978.9    -34.426    17.2515    28.5269    0.54062    
1    42    21    -10978.9    -34.426    17.2515    28.5269    0.54062    
1    44    22    -10978.9    -34.426    17.2515    28.5269    0.54062    
1    47    23    -10979.4    -35.2616    17.2167    28.5235    0.537971    
1    48    24    -10981.4    -36.6815    17.0496    28.5668    0.531362    
1    49    25    -10982.6    -37.1411    17.0032    28.5652    0.529498    
1    50    26    -10984.3    -38.3055    16.6426    28.7268    0.528339    
1    53    27    -10984.6    -39.1087    16.4276    29.0091    0.525013    
1    54    28    -10985    -39.1127    16.4236    29.0134    0.524165    
1    56    29    -10985    -39.1127    16.4236    29.0134    0.524165    
1    58    30    -10985    -39.1127    16.4236    29.0134    0.524165    
1    65    31    -10980.7    -39.1398    16.4247    29.0219    0.525633    
1    66    32    -10984.4    -39.8521    16.3356    29.2584    0.521591    
1    68    33    -10983.6    -39.7672    16.3429    29.2612    0.521403    
1    74    34    -10983.9    -39.8572    16.3429    29.2613    0.521403    
1    75    35    -10984.9    -39.4522    16.3678    29.2652    0.521143    
1    76    36    -10984.6    -39.4617    16.3693    29.2657    0.521242    
1    77    37    -10983.6    -39.473    16.397    29.2638    0.520525    
1    79    38    -10980.7    -40.0876    16.3899    29.2438    0.520959    
1    80    39    -10984.5    -39.2278    16.364    29.2662    0.520739    
1    82    40    -10986.2    -39.4092    16.3145    29.3387    0.521326    
1    86    41    -10986.2    -39.4471    16.3168    29.3403    0.52147    
1    89    42    -10984.8    -39.6694    16.3237    29.3627    0.520832    
1    90    43    -10986.4    -39.6882    16.3077    29.4056    0.521838    
1    93    44    -10986.2    -39.6696    16.3406    29.4101    0.520381    
1    94    45    -10985.7    -39.5827    16.3382    29.4122    0.520426    
1    100    46    -10985.5    -39.4529    16.2951    29.4523    0.522247    
1    107    47    -10986.5    -40.0798    16.3048    29.4854    0.521471    
1    108    48    -10986.5    -39.7529    16.2991    29.4821    0.522202    
1    112    49    -10985.4    -39.684    16.3119    29.4955    0.520885    
1    116    50    -10985.8    -39.3907    16.3134    29.4931    0.52111    
