#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10902.8    -10.0229    15.0711    35.3589    0.841849    
1    2    2    -10923.9    -19.8248    17.1975    34.3552    0.776767    
1    20    3    -10922.7    -8.68889    19.046    33.8785    0.849149    
1    22    4    -10925.2    -5.91888    14.7213    34.6613    0.864016    
1    24    5    -10927.9    -4.45812    14.7459    32.4098    0.865277    
1    25    6    -10944    -11.2077    17.747    36.8187    0.809319    
1    26    7    -10944.3    -7.37653    13.824    34.2679    0.801739    
1    27    8    -10947.3    -19.4833    17.1682    34.973    0.739208    
1    32    9    -10946.8    -9.14989    15.1147    30.3273    0.81428    
1    33    10    -10949.8    -19.3745    14.1678    36.6139    0.69788    
1    34    11    -10955.4    -16.6715    15.7808    36.14    0.69325    
1    35    12    -10957.9    -14.3586    15.7062    34.9128    0.688251    
1    37    13    -10963    -17.2096    15.1649    37.1149    0.711059    
1    39    14    -10966.3    -16.4449    17.5956    35.3889    0.723703    
1    44    15    -10965.9    -16.7808    14.9098    37.4525    0.679396    
1    51    16    -10964.6    -15.2224    16.521    35.8024    0.728737    
1    56    17    -10961.5    -10.3595    14.1155    37.4628    0.648785    
1    57    18    -10962.4    -14.3143    16.2604    36.075    0.684702    
1    67    19    -10960.9    -13.214    15.6861    37.609    0.672463    
1    73    20    -10962.8    -17.9147    14.3769    31.8521    0.695519    
1    77    21    -10963.2    -13.7303    16.6368    29.4904    0.719873    
1    78    22    -10963.6    -13.7923    17.1019    34.1871    0.694586    
1    80    23    -10966    -13.7498    16.3849    29.5139    0.723651    
1    82    24    -10970.7    -17.017    15.79    29.7048    0.705223    
1    84    25    -10968.7    -15.5497    17.5064    29.0581    0.671502    
1    85    26    -10967.2    -17.3639    17.1388    33.3338    0.65057    
1    87    27    -10960.8    -16.6319    15.4816    28.1278    0.625665    
1    89    28    -10959.3    -13.2044    17.3105    34.3905    0.68993    
1    92    29    -10966.2    -20.6101    14.9004    29.8755    0.633375    
1    93    30    -10971.6    -26.8105    18.2241    36.2056    0.567899    
1    97    31    -10971.9    -24.3416    14.496    30.3215    0.545437    
1    101    32    -10969.7    -30.5865    17.9874    35.5008    0.529524    
1    103    33    -10981.6    -35.4861    15.7594    29.6271    0.499298    
1    129    34    -10981    -34.6802    18.2396    35.8826    0.530957    
1    136    35    -10980.1    -34.8845    18.0944    35.7736    0.528878    
1    140    36    -10981.3    -35.1539    18.0797    35.7605    0.527359    
1    141    37    -10981.3    -33.7114    19.3293    31.5348    0.489556    
1    169    38    -10979.5    -28.3575    15.1959    36.2021    0.508464    
1    170    39    -10980.7    -28.4711    15.3592    36.087    0.518962    
1    171    40    -10981.9    -25.8074    17.9885    32.0021    0.557829    
1    175    41    -10975.4    -24.3763    17.1168    33.6842    0.582589    
1    221    42    -10974.8    -16.9414    14.7169    37.208    0.61512    
1    225    43    -10977.7    -20.3053    16.3999    36.1275    0.566697    
1    226    44    -10976.4    -16.7222    15.5232    28.8203    0.569808    
1    235    45    -10974.6    -16.6977    15.7016    29.6474    0.563133    
1    237    46    -10978.7    -17.5713    15.4711    28.2407    0.551692    
1    242    47    -10978.2    -16.7501    15.7568    29.1306    0.545578    
1    258    48    -10975.3    -15.6419    14.7498    35.4736    0.542414    
1    259    49    -10971.9    -17.0745    16.467    31.0607    0.562647    
1    261    50    -10972    -12.215    18.5548    28.6669    0.570652    
1    262    51    -10974.5    -13.4294    18.0393    35.2227    0.537792    
1    264    52    -10970.2    -10.702    19.0503    27.6626    0.566716    
1    265    53    -10983.8    -26.5247    17.7352    35.219    0.533648    
1    417    54    -10981    -22.0568    14.7493    33.7807    0.519129    
1    419    55    -10974.8    -16.6219    17.4071    29.3269    0.508363    
1    420    56    -10970.9    -14.4785    15.0923    29.7551    0.494866    
1    425    57    -10975.9    -28.2123    14.3429    34.6985    0.513719    
1    427    58    -10984.2    -35.5404    15.4234    29.984    0.458438    
1    432    59    -10988.5    -36.8922    15.4386    30.0301    0.454666    
1    444    60    -10993.2    -42.0643    15.3515    29.8865    0.457628    
1    448    61    -10995    -42.9674    15.3355    29.906    0.456807    
1    450    62    -10994.9    -43.0426    15.3348    29.905    0.455543    
1    464    63    -10994.9    -43.0899    15.3313    29.903    0.455362    
1    470    64    -10995.9    -43.046    15.3359    29.903    0.45505    
1    490    65    -10995.5    -43.0363    15.3425    29.9062    0.455493    
1    508    66    -10995.5    -43.0363    15.3425    29.9062    0.455493    
1    569    67    -10994.1    -43.1758    15.3643    29.9445    0.449296    
1    570    68    -10993.9    -43.0684    15.3264    29.9803    0.455501    
1    573    69    -10993.5    -42.8934    15.3251    29.9741    0.454979    
1    574    70    -10994.7    -43.1201    15.3229    29.9623    0.456398    
1    590    71    -10995.3    -43.08    15.3264    29.9344    0.455702    
1    600    72    -10995.3    -43.0127    15.3323    29.9103    0.455529    
1    636    73    -10995.3    -43.0127    15.3323    29.9103    0.455529    
1    680    74    -10995.3    -43.0127    15.3323    29.9103    0.455529    
1    708    75    -10995.3    -43.0127    15.3323    29.9103    0.455529    
1    713    76    -10995.3    -43.1169    15.3074    29.745    0.450246    
1    715    77    -10996.2    -50.0424    15.3694    29.7775    0.455227    
1    716    78    -10996.2    -49.4241    15.4067    29.8525    0.460571    
1    729    79    -10993    -48.7169    15.419    29.8733    0.457688    
1    730    80    -10995.7    -50.1842    15.3607    30.0424    0.457558    
1    738    81    -10996.2    -50.348    15.3231    30.1099    0.457715    
1    748    82    -10995.8    -50.3641    15.3225    30.1099    0.457735    
1    753    83    -10995.3    -50.3499    15.3083    30.0499    0.454038    
1    754    84    -10996.8    -50.5828    15.3216    30.1486    0.457285    
1    769    85    -10994.5    -50.3683    15.3157    30.1397    0.454407    
1    770    86    -10996.6    -50.8728    15.3195    30.1179    0.455103    
1    839    87    -10995.7    -49.3493    15.2807    30.0893    0.453808    
1    840    88    -10998.9    -50.3478    15.3069    30.1153    0.457427    
1    857    89    -10994.9    -49.1789    15.3289    30.1283    0.454481    
1    858    90    -10996.4    -49.8752    15.3198    30.208    0.455711    
1    863    91    -10993.6    -50.4894    15.3462    30.6079    0.458797    
1    864    92    -10994.1    -50.2118    15.3448    30.6038    0.458212    
1    874    93    -10996    -50.4899    15.2775    30.4653    0.456662    
1    910    94    -10997.8    -50.262    15.2774    30.4154    0.457414    
1    911    95    -10996.1    -48.7859    15.2629    30.3852    0.451718    
1    912    96    -10995.9    -50.1737    15.2917    30.3542    0.456813    
1    914    97    -10995.8    -50.023    15.2896    30.3278    0.456587    
1    931    98    -10995.9    -49.2141    15.2887    30.3156    0.453959    
1    932    99    -10995.7    -48.9679    15.2877    30.3149    0.45504    
1    953    100    -10997.1    -50.0232    15.2955    30.368    0.457108    
