#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10905    -14.3707    24.8032    8.66455    0.81183    
1    2    2    -10905.6    -1.3986    28.2063    8.59631    0.90661    
1    3    3    -10919.3    -2.62805    27.9558    9.19537    0.898127    
1    4    4    -10925.3    0.8691    24.9252    8.67508    0.951869    
1    5    5    -10926.3    1.37689    28.5338    7.91572    0.976663    
1    6    6    -10934.4    -1.29088    23.5974    8.71976    0.839695    
1    7    7    -10933.9    -0.20501    26.5024    8.73783    0.902867    
1    8    8    -10939.4    -1.18457    23.6938    7.39701    0.915139    
1    10    9    -10941.2    -3.51314    24.5245    9.36658    0.875926    
1    11    10    -10946.3    -8.45607    26.7198    7.92911    0.770074    
1    15    11    -10945.4    -10.7872    23.5191    7.97682    0.748785    
1    16    12    -10948.1    -12.5751    23.2048    6.72954    0.620651    
1    17    13    -10959.5    -30.6971    20.9581    9.11464    0.469667    
1    23    14    -10965.4    -26.6845    23.2378    8.13739    0.529015    
1    25    15    -10965.8    -33.7046    21.1952    9.84817    0.494755    
1    32    16    -10965.7    -26.3352    19.8129    8.73328    0.5791    
1    35    17    -10964.6    -27.2134    19.4174    9.91404    0.591243    
1    38    18    -10968.4    -27.8765    19.2357    10.1559    0.580703    
1    39    19    -10968.6    -29.8936    23.7815    9.99704    0.539768    
1    54    20    -10970.1    -28.8935    23.1256    9.32319    0.53654    
1    55    21    -10979.8    -40.5443    23.7851    8.26548    0.494422    
1    56    22    -10987.4    -43.0389    23.7199    8.4632    0.500707    
1    84    23    -10994    -44.6051    23.7068    8.72769    0.487332    
1    90    24    -10994.9    -44.9723    23.7138    8.73358    0.486893    
1    92    25    -10998.7    -45.3436    23.7233    8.73138    0.485621    
1    100    26    -10999    -46.6145    23.8238    8.6749    0.476721    
1    128    27    -10998.3    -46.9875    23.8615    8.65898    0.472031    
1    134    28    -10998    -47.0631    23.8666    8.65027    0.469724    
1    138    29    -10997.4    -47.1579    23.8671    8.64961    0.469455    
