#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10891    -11.3564    24.7706    9.31861    0.81066    
1    2    2    -10892.6    -5.98793    28.2953    9.83548    0.892201    
1    3    3    -10905.3    -5.32882    26.0408    9.12573    0.897813    
1    4    4    -10912.1    -3.33648    29.0534    7.33581    0.835196    
1    5    5    -10913.2    -6.69895    24.1004    6.57187    0.865514    
1    6    6    -10918.2    -4.60527    27.2025    7.4901    0.826881    
1    7    7    -10921.6    -6.55971    24.3848    7.22667    0.866432    
1    10    8    -10920.1    -5.50158    27.5681    7.56586    0.792798    
1    11    9    -10919.8    -4.08845    27.8927    7.55912    0.864598    
1    13    10    -10920    -2.37942    25.0721    8.5096    0.879957    
1    14    11    -10920    -0.910507    26.9708    7.49419    0.895037    
1    16    12    -10930    -6.6184    25.0045    6.87727    0.771266    
1    18    13    -10931.5    -6.05368    26.4326    8.01659    0.811704    
1    20    14    -10933.8    -6.4541    25.0167    7.50198    0.79477    
1    21    15    -10937.4    -9.55027    22.6443    8.2638    0.769017    
1    22    16    -10936.1    -10.8801    24.816    5.27904    0.71832    
1    23    17    -10942.6    -13.9539    21.9584    10.4143    0.697694    
1    24    18    -10950.7    -20.6406    23.5069    5.88957    0.635693    
1    26    19    -10948.2    -16.9335    23.6504    6.90002    0.64868    
1    31    20    -10950    -19.6319    25.3903    5.33799    0.596712    
1    35    21    -10949.9    -25.6431    23.4336    6.79726    0.610463    
1    44    22    -10948.6    -20.5098    25.7887    5.71708    0.586259    
1    51    23    -10949.2    -21.7786    22.8161    7.66451    0.556124    
1    53    24    -10953.4    -22.9998    25.9225    6.4796    0.549951    
1    60    25    -10951.8    -19.957    23.4049    7.2901    0.563163    
1    65    26    -10953.1    -25.8236    26.2412    8.31446    0.536424    
1    69    27    -10954.4    -28.3717    25.9536    8.4799    0.52589    
1    70    28    -10956    -28.4565    25.9474    8.47624    0.525475    
1    73    29    -10954.2    -28.6029    25.816    8.5738    0.517156    
1    74    30    -10960.3    -33.0818    24.8383    9.542    0.49999    
1    76    31    -10961.7    -33.0262    24.7737    9.70615    0.500766    
1    80    32    -10961.9    -33.3126    24.7571    9.8952    0.504247    
1    92    33    -10961.5    -33.0923    24.7923    9.97262    0.508599    
1    97    34    -10960    -32.9787    24.7901    9.93559    0.507061    
1    98    35    -10960.3    -33.0064    24.7901    9.93699    0.507254    
1    107    36    -10960.7    -32.8548    24.8397    9.89778    0.509111    
1    108    37    -10961.5    -32.995    24.8387    9.90167    0.508324    
1    109    38    -10959.7    -35.4808    24.9546    9.62446    0.497572    
1    110    39    -10962    -35.3211    24.8604    9.67144    0.499583    
1    115    40    -10964.4    -36.1495    24.8179    9.68911    0.497918    
1    116    41    -10965.3    -36.192    24.8185    9.68819    0.498499    
1    118    42    -10964.7    -36.2053    24.8388    9.72701    0.496371    
1    120    43    -10965.3    -36.2039    24.8379    9.72705    0.496453    
1    122    44    -10965.2    -36.247    24.8167    9.75323    0.49783    
1    125    45    -10962.9    -35.9438    24.8074    9.77452    0.498445    
1    127    46    -10958.7    -35.1781    24.8086    10.002    0.504403    
1    128    47    -10962.7    -36.1828    24.8254    9.94879    0.505124    
1    130    48    -10963.5    -36.394    24.8325    9.91296    0.502816    
1    131    49    -10961.3    -36.4047    24.8259    10.0404    0.505566    
1    132    50    -10963.1    -36.2812    24.8285    9.97773    0.504987    
1    133    51    -10961.9    -36.3367    24.8222    9.93951    0.505986    
1    134    52    -10963.4    -36.2978    24.8483    9.962    0.503405    
1    136    53    -10963.5    -36.3987    24.8442    9.93532    0.502269    
1    140    54    -10964.2    -36.3577    24.8454    9.91184    0.50195    
1    142    55    -10964.2    -36.239    24.8407    9.88854    0.500812    
1    144    56    -10963.8    -36.2646    24.8379    9.86979    0.501626    
1    146    57    -10963.8    -36.1674    24.8326    9.85781    0.500869    
1    147    58    -10963.5    -35.8689    24.8365    9.81716    0.500758    
1    148    59    -10963.6    -35.9407    24.8368    9.81631    0.500525    
1    149    60    -10961.4    -36.0951    24.8117    9.83216    0.50162    
1    150    61    -10965.2    -36.3775    24.8362    9.81596    0.498924    
1    152    62    -10965.5    -36.2906    24.8281    9.83593    0.499754    
1    156    63    -10964.9    -36.0982    24.8253    9.81522    0.498878    
1    157    64    -10963.6    -36.1321    24.7535    9.99348    0.501632    
1    158    65    -10965.3    -36.3067    24.7756    9.98896    0.500989    
1    161    66    -10962.2    -36.3904    24.74    10.1237    0.503193    
1    162    67    -10962.9    -36.2149    24.7826    10.0646    0.503486    
1    168    68    -10962.4    -36.3528    24.8242    9.98559    0.500847    
1    169    69    -10962.3    -36.1253    24.8863    9.92363    0.501763    
1    176    70    -10964.4    -36.277    24.881    9.87421    0.500171    
1    184    71    -10964    -36.2456    24.8812    9.87391    0.499649    
1    188    72    -10964.7    -36.2601    24.8506    9.83933    0.500695    
1    192    73    -10964.3    -36.1373    24.8328    9.8143    0.499726    
1    195    74    -10962.8    -36.1796    24.8688    9.80409    0.500747    
1    196    75    -10962.9    -36.0712    24.8684    9.80387    0.50097    
1    202    76    -10963.4    -36.0602    24.8683    9.79754    0.499859    
1    203    77    -10963.6    -36.2484    24.8349    9.85674    0.502545    
1    204    78    -10965.1    -36.2359    24.8433    9.81856    0.499421    
1    206    79    -10965.3    -36.1366    24.8433    9.81829    0.498993    
1    212    80    -10964.5    -36.0794    24.8266    9.7889    0.49852    
1    214    81    -10964.1    -36.0947    24.815    9.77514    0.49764    
1    216    82    -10964.2    -36.1754    24.8124    9.76837    0.49805    
1    230    83    -10964.1    -36.1912    24.8132    9.77816    0.497972    
1    232    84    -10964.7    -36.1668    24.8139    9.78314    0.49721    
1    234    85    -10964.4    -36.1524    24.8162    9.79177    0.497309    
1    237    86    -10963.4    -36.4295    24.8124    9.72156    0.501329    
1    238    87    -10964.3    -36.1123    24.8469    9.81031    0.499851    
1    239    88    -10963.2    -36.1491    24.8297    9.771    0.500756    
1    240    89    -10964.7    -36.2147    24.8525    9.83138    0.500533    
1    244    90    -10964.6    -36.2392    24.8455    9.84384    0.501214    
1    245    91    -10964.2    -36.4684    24.82    9.8279    0.502062    
1    246    92    -10965    -36.1362    24.8395    9.85505    0.500782    
1    248    93    -10964.8    -36.067    24.8396    9.85552    0.500729    
1    254    94    -10964.5    -36.3009    24.8454    9.86983    0.500087    
1    255    95    -10962.5    -36.2178    24.8376    9.91467    0.502616    
1    256    96    -10964.4    -36.2611    24.8465    9.8878    0.500172    
1    257    97    -10964.6    -36.0766    24.8299    9.89676    0.501197    
1    258    98    -10964.4    -36.1737    24.8299    9.89511    0.501625    
1    260    99    -10965.2    -36.1303    24.8407    9.85553    0.498587    
1    261    100    -10962.3    -36.2492    24.8174    9.66281    0.496302    
1    262    101    -10964.8    -36.1697    24.8354    9.69378    0.495902    
1    263    102    -10961.4    -36.4667    24.8423    9.53368    0.492436    
1    264    103    -10965.2    -36.6259    24.8269    9.62972    0.492787    
1    268    104    -10965.2    -36.6259    24.8269    9.62972    0.492787    
1    269    105    -10962.2    -36.5108    24.863    9.59759    0.493745    
1    270    106    -10962.6    -36.3417    24.8632    9.59652    0.493196    
1    276    107    -10965.5    -36.1829    24.8338    9.60687    0.495044    
1    278    108    -10965.4    -36.2201    24.8333    9.60692    0.494931    
1    280    109    -10964.4    -36.3694    24.8062    9.6514    0.495493    
1    281    110    -10964.7    -36.1868    24.714    9.76329    0.4951    
1    282    111    -10964.4    -36.3174    24.7521    9.81869    0.49797    
1    283    112    -10961.2    -36.424    24.7799    9.54624    0.492492    
1    284    113    -10964.5    -36.6987    24.8088    9.67087    0.492647    
1    285    114    -10964    -36.8833    24.7756    9.63204    0.489115    
1    286    115    -10964.8    -36.9037    24.775    9.63167    0.489485    
1    288    116    -10964.8    -36.6198    24.7867    9.69086    0.49061    
1    292    117    -10965.4    -36.6032    24.7949    9.71897    0.4945    
1    298    118    -10966.2    -36.3586    24.7956    9.73995    0.496219    
1    301    119    -10964.8    -36.4332    24.7768    9.80266    0.497423    
1    302    120    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    306    121    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    308    122    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    310    123    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    312    124    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    314    125    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    318    126    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    320    127    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    328    128    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    332    129    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    334    130    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    338    131    -10967.8    -36.3585    24.7967    9.75671    0.496537    
1    339    132    -10962.9    -36.5096    24.7772    9.76051    0.497488    
1    340    133    -10963.8    -36.5083    24.7791    9.76128    0.497155    
1    344    134    -10964.9    -36.1021    24.7981    9.79878    0.49696    
1    345    135    -10964.5    -36.4322    24.8006    9.81686    0.500197    
1    346    136    -10964.9    -36.3869    24.8258    9.78967    0.496915    
1    352    137    -10964.3    -36.2954    24.8256    9.79001    0.496888    
1    357    138    -10963.4    -36.0608    24.7968    9.82504    0.497874    
1    358    139    -10965.2    -35.9823    24.8065    9.79766    0.497869    
1    362    140    -10965.2    -36.1743    24.8145    9.79249    0.49808    
1    364    141    -10965.9    -36.3017    24.8137    9.78479    0.497126    
1    365    142    -10964.1    -36.1044    24.8551    9.71238    0.498868    
1    366    143    -10964.7    -35.9976    24.8556    9.71273    0.498001    
1    367    144    -10964.9    -35.9924    24.8013    9.81755    0.498454    
1    368    145    -10964.9    -36.1794    24.8006    9.8187    0.498638    
1    373    146    -10962.1    -36.1236    24.796    9.84123    0.501319    
1    374    147    -10963.4    -36.0717    24.8335    9.8332    0.500289    
1    375    148    -10962.8    -36.117    24.8289    9.82899    0.501018    
1    376    149    -10964.3    -36.1269    24.8468    9.79901    0.498082    
1    380    150    -10963.9    -36.1663    24.8464    9.79909    0.498225    
1    384    151    -10965.7    -36.095    24.8314    9.78034    0.498372    
1    386    152    -10965.4    -36.1658    24.8169    9.76526    0.497325    
1    388    153    -10964.8    -36.1787    24.8153    9.76969    0.497528    
1    390    154    -10964.9    -36.2136    24.8128    9.77525    0.497747    
