#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10907.1    -14.954    19.2066    34.1549    0.833761    
1    2    2    -10906.7    -4.77643    15.7014    36.0065    0.87536    
1    4    3    -10913.8    -7.54168    18.316    33.1956    0.86677    
1    7    4    -10912.1    -6.3344    15.7768    34.1061    0.856949    
1    8    5    -10916.5    -4.30151    16.714    34.6512    0.865829    
1    10    6    -10918.9    -5.0801    16.4449    33.6253    0.87571    
1    11    7    -10918.8    0.836654    15.2704    33.3965    0.961223    
1    12    8    -10923.6    -4.23196    15.4728    31.2085    0.867933    
1    13    9    -10928.7    -13.5313    17.024    31.9043    0.787673    
1    14    10    -10926    -9.12201    12.3198    31.4505    0.80203    
1    15    11    -10936.2    -7.98574    10.8883    30.8309    0.809381    
1    16    12    -10937    -6.11153    13.9168    28.5714    0.77141    
1    19    13    -10941.7    -11.1934    11.4742    27.9345    0.739159    
1    21    14    -10950.7    -19.8787    13.3766    28.6196    0.671273    
1    27    15    -10949.9    -28.6739    8.3435    26.8548    0.640655    
1    33    16    -10966    -33.8265    12.3645    25.394    0.570186    
1    53    17    -10972    -30.8327    10.2034    24.6781    0.607353    
1    55    18    -10971.3    -32.6474    10.1744    24.5162    0.600101    
1    56    19    -10975.4    -31.9858    10.1959    24.5133    0.603064    
1    71    20    -10977.6    -29.2429    8.69582    25.7918    0.556193    
1    76    21    -10972.8    -23.1916    8.43337    26.6918    0.567956    
1    77    22    -10973    -24.6499    8.75857    24.1788    0.594637    
1    81    23    -10980.1    -25.0529    8.81209    26.2556    0.577286    
1    85    24    -10973    -29.6015    9.00174    26.3136    0.587818    
1    105    25    -10981.1    -31.8026    9.1673    25.6714    0.562274    
1    106    26    -10980.2    -24.9493    9.65008    25.9142    0.583699    
1    110    27    -10981.5    -26.3287    9.50923    25.924    0.569274    
1    111    28    -10982.2    -30.2141    9.51853    26.0417    0.556217    
1    112    29    -10982.2    -32.5204    9.49411    26.1455    0.547158    
1    117    30    -10987.2    -29.1843    9.3957    25.8328    0.594704    
1    119    31    -10986.6    -31.1733    9.36413    26.5431    0.61361    
1    129    32    -10990.8    -29.3023    11.8292    25.2319    0.578076    
1    133    33    -10984.2    -24.9088    10.7723    24.2476    0.601777    
1    139    34    -10985.4    -27.6061    9.65518    24.0899    0.564147    
1    140    35    -10996.8    -29.5525    9.57788    23.7689    0.562066    
