#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10881.8    -10.7555    14.6455    35.0801    0.811304    
1    2    2    -10928.5    -18.4798    16.8223    33.9819    0.778574    
1    16    3    -10926.2    -6.65442    17.217    33.6638    0.83471    
1    17    4    -10930.6    -2.79244    19.0415    33.7929    0.877345    
1    18    5    -10932.6    -1.7499    15.9335    33.8802    0.83986    
1    19    6    -10935.5    -4.4369    16.9    33.1786    0.866653    
1    20    7    -10937.8    -5.24281    18.0422    36.508    0.848681    
1    21    8    -10938.1    -8.29633    17.4493    34.0608    0.861288    
1    22    9    -10939.9    -6.61518    15.1075    32.0488    0.823941    
1    23    10    -10938.5    -10.7798    17.7713    36.6107    0.79737    
1    24    11    -10945.1    -10.4285    16.471    36.6973    0.788545    
1    25    12    -10953.9    -13.2031    15.9383    32.9185    0.784984    
1    26    13    -10957    -13.5335    16.5426    31.4512    0.698827    
1    30    14    -10949.6    -6.21928    18.0857    36.3899    0.705691    
1    31    15    -10958.7    -14.8911    16.8843    34.1425    0.707768    
1    32    16    -10956.8    -11.4422    18.1294    29.2475    0.71738    
1    33    17    -10957.5    -17.4018    16.9811    30.8946    0.702871    
1    42    18    -10957.4    -15.9868    18.8166    29.6145    0.663296    
1    43    19    -10953.9    -17.8191    15.8533    31.2791    0.652315    
1    47    20    -10956.4    -22.4067    15.7012    35.0516    0.516202    
1    49    21    -10958    -29.1782    19.1533    29.1577    0.533051    
1    59    22    -10965.5    -26.5715    14.8986    34.2763    0.536046    
1    63    23    -10971.3    -35.6188    18.8411    28.8438    0.510779    
1    65    24    -10975.1    -35.9123    18.8936    28.8767    0.513212    
1    66    25    -10975.4    -36.1762    18.8964    28.889    0.512472    
1    73    26    -10978.8    -36.8544    18.9554    28.9335    0.515191    
1    74    27    -10979.3    -36.0827    18.9597    28.9388    0.514117    
