#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10929.1    -11.8036    36.2193    25.545    0.818734    
1    15    2    -10929.1    -5.62861    38.6004    24.2861    0.898442    
1    16    3    -10930.8    -4.93487    35.8124    25.0302    0.879925    
1    19    4    -10934.4    -8.02558    36.2194    25.5936    0.80087    
1    21    5    -10941.7    -12.5861    34.0684    21.605    0.717333    
1    29    6    -10942.4    -1.60409    35.8142    25.6134    0.715977    
1    30    7    -10939.4    -1.35871    33.6771    25.3402    0.651997    
1    31    8    -10943.3    -11.1039    32.5362    23.4171    0.703458    
1    33    9    -10956.7    -23.6099    35.6835    20.5003    0.626685    
1    35    10    -10958.3    -20.4129    32.3701    22.6716    0.606805    
1    39    11    -10960    -18.4255    32.982    26.5129    0.620226    
1    42    12    -10966.8    -28.2714    35.2726    22.4088    0.550505    
1    57    13    -10969.5    -25.94    34.9472    26.372    0.563749    
1    61    14    -10976    -34.8179    34.7281    26.5031    0.540226    
1    62    15    -10977.1    -34.9287    34.6894    26.5202    0.539704    
1    67    16    -10976.5    -35.5875    34.5078    26.566    0.534178    
1    68    17    -10979.7    -35.833    34.359    26.5783    0.536745    
1    75    18    -10979.5    -35.2704    34.3354    26.5269    0.535069    
1    80    19    -10980.4    -35.5593    34.2976    26.544    0.533876    
1    85    20    -10977.1    -35.529    34.2856    26.4662    0.534183    
1    86    21    -10976.9    -35.4005    34.2849    26.4667    0.532799    
1    103    22    -10976.3    -35.6412    34.3057    26.3845    0.532961    
1    104    23    -10977.3    -35.7612    34.28    26.4397    0.532747    
1    106    24    -10977.4    -35.6345    34.2764    26.4662    0.533094    
1    114    25    -10977.5    -35.7416    34.2559    26.5246    0.531969    
1    127    26    -10976.9    -35.2067    34.2188    26.5721    0.53255    
1    128    27    -10977.8    -35.4872    34.2026    26.6104    0.534605    
1    153    28    -10978.8    -35.1692    34.213    26.6723    0.533664    
1    154    29    -10978.5    -35.2589    34.2134    26.6726    0.534038    
1    157    30    -10977.8    -34.5761    34.2299    26.8357    0.538268    
1    159    31    -10975.4    -30.6809    34.6759    29.0932    0.548553    
1    181    32    -10979.3    -36.0931    34.396    28.6473    0.53208    
1    182    33    -10982.2    -38.0717    34.188    28.3605    0.521738    
1    183    34    -10981.4    -38.3892    34.217    28.2259    0.519174    
1    184    35    -10981.8    -37.7396    34.1502    28.0048    0.515755    
1    202    36    -10983    -38.2192    34.1281    27.891    0.516281    
1    204    37    -10983    -38.2192    34.1281    27.891    0.516281    
1    228    38    -10983    -38.2192    34.1281    27.891    0.516281    
1    230    39    -10983    -38.2192    34.1281    27.891    0.516281    
1    238    40    -10983    -38.2192    34.1281    27.891    0.516281    
1    254    41    -10983    -38.2192    34.1281    27.891    0.516281    
1    272    42    -10983    -38.2192    34.1281    27.891    0.516281    
1    276    43    -10983    -38.2192    34.1281    27.891    0.516281    
1    278    44    -10983    -38.2192    34.1281    27.891    0.516281    
1    298    45    -10983    -38.2192    34.1281    27.891    0.516281    
1    300    46    -10983    -38.2192    34.1281    27.891    0.516281    
1    320    47    -10983    -38.2192    34.1281    27.891    0.516281    
1    322    48    -10983    -38.2192    34.1281    27.891    0.516281    
1    324    49    -10983    -38.2192    34.1281    27.891    0.516281    
1    328    50    -10983    -38.2192    34.1281    27.891    0.516281    
1    332    51    -10983    -38.2192    34.1281    27.891    0.516281    
1    370    52    -10983    -38.2192    34.1281    27.891    0.516281    
1    371    53    -10972.9    -31.2865    34.131    27.8983    0.516776    
1    372    54    -10976.8    -32.6194    34.1122    27.7304    0.514422    
1    380    55    -10979.6    -33.0163    34.1233    27.6356    0.510578    
1    386    56    -10979.4    -33.0378    34.1231    27.6332    0.510493    
1    390    57    -10978.9    -32.999    34.1222    27.6011    0.512311    
1    392    58    -10977.8    -33.1567    34.1276    27.5163    0.511719    
1    400    59    -10977.9    -33.1291    34.1267    27.5142    0.511758    
1    404    60    -10980.6    -33.4264    34.1443    27.4658    0.510458    
1    413    61    -10980.3    -35.2237    34.1226    27.5424    0.504956    
1    414    62    -10983.7    -35.5556    34.2275    27.4616    0.498182    
1    415    63    -10979.7    -38.6852    34.249    27.4028    0.534579    
1    421    64    -10981.4    -37.7488    34.4006    26.5601    0.55751    
1    427    65    -10987.1    -38.8494    33.6475    26.7736    0.538619    
1    434    66    -10986.8    -39.0866    33.6456    26.7662    0.536891    
1    437    67    -10984.1    -38.5565    33.5224    26.4347    0.532239    
1    438    68    -10984.9    -38.0611    33.5208    26.4289    0.532729    
1    441    69    -10985.7    -38.1212    34.0541    25.6494    0.546427    
1    458    70    -10979.6    -38.794    33.8973    26.5587    0.420708    
1    460    71    -10986.1    -42.1007    33.8827    26.4611    0.414686    
1    462    72    -10989.8    -45.27    33.7266    26.36    0.397358    
1    466    73    -10990.4    -46.1176    33.692    26.3541    0.393399    
1    468    74    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    470    75    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    472    76    -10990.9    -46.1827    33.6911    26.3543    0.39346    
1    474    77    -10990.9    -46.1827    33.6911    26.3543    0.39346    
