#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10873.3    -5.24613    40.0623    24.4046    0.881274    
1    2    2    -10886    2.90514    38.1347    23.8905    0.924166    
1    3    3    -10900    -6.80565    37.5074    24.7344    0.832581    
1    4    4    -10907.2    -2.6496    33.2325    24.6708    0.82983    
1    5    5    -10915.8    -6.49128    35.0392    26.1166    0.828089    
1    6    6    -10926.1    -4.96468    36.5753    27.1129    0.869719    
1    7    7    -10932.2    -12.7182    36.7846    24.4098    0.843702    
1    8    8    -10930.5    -7.21688    33.1353    23.2118    0.790124    
1    9    9    -10937.9    -14.7284    35.0819    23.0711    0.720398    
1    11    10    -10939.6    -16.7307    33.52    21.7625    0.684459    
1    15    11    -10946.4    -15.8891    35.082    24.1627    0.730972    
1    18    12    -10943.4    -7.27071    31.4578    21.6311    0.790769    
1    22    13    -10943.8    -8.47013    34.6417    23.5395    0.793758    
1    24    14    -10942.8    -5.9476    34.838    26.3909    0.778313    
1    25    15    -10955.8    -20.5839    37.355    23.9661    0.675645    
1    33    16    -10951.4    -17.0897    37.0851    23.054    0.733619    
1    42    17    -10947.3    -12.5849    35.6991    21.712    0.681915    
1    43    18    -10940.9    -4.72553    35.5794    26.2043    0.66525    
1    46    19    -10944.3    -7.14235    33.4925    26.7699    0.761763    
1    47    20    -10942.1    -4.67042    35.8884    27.9309    0.745451    
1    48    21    -10946.6    -3.14143    33.5454    26.8042    0.782185    
1    51    22    -10946.4    -10.191    35.8164    26.2276    0.659158    
1    53    23    -10947.4    -27.4661    34.7118    28.4363    0.57742    
1    59    24    -10958.4    -22.1446    33.1077    20.5864    0.568    
1    61    25    -10964.9    -26.5193    31.0415    23.5211    0.578594    
1    65    26    -10967.7    -31.8744    32.4382    19.6424    0.558825    
1    66    27    -10971.6    -33.5624    32.4624    20.0374    0.551827    
1    79    28    -10971.8    -34.2995    32.4851    20.0808    0.543262    
1    80    29    -10972.5    -34.2422    32.4841    20.0854    0.54371    
1    82    30    -10974.4    -33.8917    32.6263    20.1103    0.536456    
1    118    31    -10975    -34.0165    32.667    20.1189    0.534743    
1    121    32    -10974.7    -33.139    32.6107    20.131    0.549574    
1    129    33    -10970.2    -29.6901    31.2361    22.9182    0.545672    
1    135    34    -10970.1    -30.3138    33.0095    20.7586    0.504011    
1    138    35    -10968.7    -29.6048    30.0929    22.8951    0.518645    
1    144    36    -10973.4    -31.9242    33.3124    22.2613    0.467781    
1    145    37    -10978.6    -39.9261    33.3317    22.2584    0.464256    
1    146    38    -10982    -41.2246    33.3431    22.1699    0.457893    
1    148    39    -10982.4    -41.2478    33.3332    22.1428    0.458632    
1    160    40    -10982.4    -41.4879    33.3335    22.1174    0.458083    
1    176    41    -10981.8    -41.2881    33.3495    22.022    0.459912    
1    190    42    -10982    -41.3237    33.3476    22.0225    0.459111    
1    202    43    -10982.7    -41.0019    33.3353    21.9328    0.461485    
1    204    44    -10982.8    -40.9515    33.3332    21.9338    0.461247    
1    210    45    -10982.6    -40.9106    33.3145    21.914    0.461362    
1    222    46    -10983.4    -40.8619    33.3063    21.8979    0.461659    
1    230    47    -10983.7    -40.8462    33.2997    21.8903    0.461564    
1    232    48    -10984.1    -40.8776    33.2977    21.8847    0.461587    
1    238    49    -10984.6    -40.9187    33.2947    21.8849    0.460566    
1    246    50    -10984.5    -40.8992    33.2927    21.881    0.461102    
1    256    51    -10984.5    -40.9276    33.2923    21.8843    0.460519    
1    262    52    -10985.5    -40.9253    33.2899    21.8764    0.46022    
1    266    53    -10985    -40.8862    33.2897    21.8777    0.460605    
1    296    54    -10985.5    -40.9631    33.2894    21.8766    0.460059    
1    302    55    -10985.1    -40.9097    33.2901    21.8797    0.460217    
1    304    56    -10985.3    -40.9058    33.2894    21.8735    0.460106    
1    306    57    -10985.2    -40.908    33.2903    21.8792    0.460053    
1    314    58    -10985.5    -40.9138    33.2883    21.8748    0.460106    
1    318    59    -10985.8    -40.9059    33.2902    21.8811    0.46033    
1    322    60    -10985.9    -40.9111    33.2893    21.8767    0.460056    
1    326    61    -10985.6    -40.8683    33.2898    21.8788    0.46033    
1    340    62    -10985.6    -40.9345    33.2896    21.8771    0.460333    
1    342    63    -10985.8    -40.8735    33.29    21.8783    0.46033    
