#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10878.9    -4.14843    28.5014    9.04046    0.912035    
1    2    2    -10890.3    -3.99838    29.0029    7.37988    0.876544    
1    3    3    -10906.2    -3.87745    30.0399    7.25299    0.85756    
1    4    4    -10910.5    0.0890517    31.2542    7.47535    0.942743    
1    6    5    -10914.2    -0.662059    29.7588    6.40739    0.889504    
1    7    6    -10919.8    -2.143    30.0399    6.00636    0.862785    
1    8    7    -10922.9    -1.7184    29.4064    7.5686    0.915814    
1    9    8    -10932.2    -9.03458    29.1878    5.01753    0.839065    
1    15    9    -10935.6    -11.3483    31.9888    4.41299    0.812911    
1    34    10    -10934.2    -9.22885    26.7932    3.55816    0.818264    
1    36    11    -10934    -6.17609    31.4142    4.64955    0.859906    
1    37    12    -10935.2    -4.2554    27.498    5.78193    0.856056    
1    38    13    -10933.7    -1.33844    31.6089    5.09812    0.887038    
1    39    14    -10934.9    -8.75147    30.6608    5.6025    0.805106    
1    45    15    -10945.6    -15.0246    30.0268    5.70737    0.738117    
1    61    16    -10956.2    -14.6032    28.8829    4.86826    0.664536    
1    69    17    -10956.4    -16.1443    25.9945    5.79275    0.644893    
1    71    18    -10956.4    -17.1114    28.4656    5.53701    0.595107    
1    73    19    -10962.6    -20.518    25.3424    4.99144    0.578649    
1    83    20    -10961.4    -23.6773    27.2341    4.74153    0.589444    
1    87    21    -10963.5    -23.8455    27.1278    4.79439    0.584287    
1    88    22    -10966.4    -24.2483    27.0588    4.80402    0.573444    
1    105    23    -10965.8    -23.6791    23.655    5.07375    0.581774    
1    111    24    -10966.3    -24.5973    26.6949    4.97783    0.614293    
1    122    25    -10966.7    -24.5089    26.7124    4.94274    0.611787    
1    130    26    -10965.3    -19.4867    27.6974    5.42542    0.645323    
1    137    27    -10965.4    -17.3165    26.5157    8.06128    0.696352    
1    140    28    -10965.5    -17.6597    27.0616    7.31367    0.645513    
1    141    29    -10963.7    -19.0485    23.9683    8.46562    0.583952    
1    143    30    -10963.5    -23.3262    26.0096    7.79722    0.583958    
1    145    31    -10964.5    -20.3919    23.992    8.22157    0.565376    
1    150    32    -10959.4    -11.4828    27.3362    9.28436    0.633925    
1    151    33    -10962.5    -17.716    23.9551    7.8844    0.631854    
1    152    34    -10961.3    -12.7867    26.3551    9.59648    0.630639    
1    153    35    -10954.2    -15.3613    22.9936    6.42434    0.642279    
1    154    36    -10960.6    -15.8069    25.8835    10.8099    0.63013    
1    157    37    -10960.2    -17.6312    20.6799    10.357    0.606114    
1    159    38    -10962.2    -26.1752    22.3115    9.90779    0.51163    
1    161    39    -10958.4    -20.4765    23.2579    7.03655    0.561846    
1    163    40    -10959.6    -18.628    25.3999    11.1144    0.576051    
1    167    41    -10960.6    -26.1862    21.4347    9.65691    0.534195    
1    173    42    -10957.3    -23.9296    20.5154    10.6987    0.529137    
1    177    43    -10957.5    -23.8698    20.8334    10.0136    0.603143    
1    178    44    -10959.8    -13.9646    20.1828    12.4113    0.580953    
1    181    45    -10960.3    -39.0923    23.8509    6.76795    0.451048    
1    184    46    -10972.8    -42.8355    23.8527    6.72514    0.440886    
1    227    47    -10975.1    -43.6348    23.8638    6.70454    0.438453    
1    228    48    -10975.7    -44.1241    23.8629    6.71288    0.43664    
1    243    49    -10976    -44.7898    23.8616    6.72034    0.430484    
1    244    50    -10978.6    -44.3196    23.7703    6.4825    0.409177    
1    292    51    -10980.6    -44.0907    23.7245    6.36205    0.401051    
1    315    52    -10977.4    -44.8344    23.6913    6.32607    0.398448    
1    316    53    -10978.5    -45.2953    23.6881    6.30799    0.39931    
1    328    54    -10978.9    -45.2713    23.6877    6.30637    0.399525    
1    331    55    -10978.7    -45.524    23.6796    6.27173    0.39843    
1    332    56    -10980.7    -44.8343    23.6637    6.29939    0.39784    
1    342    57    -10980.5    -44.8169    23.6631    6.29857    0.397514    
1    352    58    -10980.5    -44.8169    23.6631    6.29857    0.397514    
1    376    59    -10980.5    -44.8169    23.6631    6.29857    0.397514    
1    380    60    -10980.5    -44.8169    23.6631    6.29857    0.397514    
1    404    61    -10980.5    -44.8169    23.6631    6.29857    0.397514    
1    405    62    -10978.6    -45.1183    23.68    6.29352    0.395162    
1    406    63    -10979.3    -45.3252    23.6777    6.30475    0.395683    
1    410    64    -10979.3    -45.3252    23.6777    6.30475    0.395683    
1    420    65    -10979.3    -45.3252    23.6777    6.30475    0.395683    
1    482    66    -10979.3    -45.3252    23.6777    6.30475    0.395683    
1    513    67    -10976.7    -45.5818    23.669    6.25651    0.396178    
1    514    68    -10980.3    -45.4762    23.6552    6.26846    0.394362    
1    520    69    -10983.1    -45.4272    23.6582    6.26247    0.394924    
1    522    70    -10982.6    -45.4267    23.6552    6.25601    0.394323    
1    544    71    -10983.1    -45.4374    23.6548    6.25409    0.394483    
1    564    72    -10983.5    -45.451    23.6543    6.25279    0.393848    
1    574    73    -10983.5    -45.451    23.6543    6.25279    0.393848    
1    582    74    -10983.5    -45.451    23.6543    6.25279    0.393848    
1    597    75    -10981.4    -45.5199    23.7299    6.25837    0.392463    
1    598    76    -10981.4    -45.5632    23.7286    6.24612    0.392878    
1    636    77    -10981.9    -45.2144    23.6744    6.25114    0.393853    
1    685    78    -10979.2    -45.7417    23.686    6.22254    0.394211    
1    686    79    -10981.4    -45.3765    23.6826    6.24261    0.393237    
1    687    80    -10980.4    -45.8278    23.7054    6.27323    0.392997    
1    688    81    -10981    -45.71    23.7053    6.2714    0.39368    
1    711    82    -10977.7    -46.0741    23.7335    6.24382    0.393372    
1    721    83    -10975.9    -45.1681    23.7176    6.2713    0.393292    
1    722    84    -10976    -44.9997    23.7167    6.26583    0.393059    
1    724    85    -10979.3    -45.2569    23.694    6.27289    0.394062    
1    742    86    -10982    -45.4306    23.6816    6.26033    0.394198    
1    752    87    -10982.7    -45.4506    23.6815    6.25931    0.394357    
1    758    88    -10983.4    -45.5542    23.678    6.2506    0.393553    
1    784    89    -10983.2    -45.6615    23.676    6.24629    0.394064    
1    816    90    -10983.4    -45.5522    23.6759    6.24504    0.394277    
1    834    91    -10983.2    -45.4965    23.676    6.24355    0.393978    
1    838    92    -10983.6    -45.6044    23.6756    6.24296    0.394523    
1    842    93    -10983.8    -45.6375    23.6748    6.24305    0.394223    
1    858    94    -10983.6    -45.6407    23.6735    6.24199    0.394274    
1    869    95    -10980.3    -45.6558    23.6896    6.19726    0.3929    
1    870    96    -10983.8    -45.5416    23.6996    6.26964    0.392086    
1    882    97    -10983.1    -45.4528    23.67    6.24929    0.394354    
1    888    98    -10983.1    -45.5078    23.6693    6.24937    0.394194    
1    890    99    -10984.2    -45.6536    23.6707    6.24422    0.394037    
1    896    100    -10983.6    -45.5681    23.6714    6.24218    0.394497    
1    900    101    -10984    -45.5925    23.6728    6.24049    0.394596    
1    906    102    -10983.5    -45.6057    23.6729    6.24166    0.394436    
1    910    103    -10983.7    -45.664    23.6724    6.24124    0.394549    
1    920    104    -10983.7    -45.6261    23.672    6.24176    0.394868    
1    936    105    -10983.7    -45.6006    23.6718    6.24075    0.394436    
1    956    106    -10983.7    -45.6391    23.6715    6.24174    0.394596    
1    962    107    -10983.7    -45.6469    23.6712    6.24129    0.394596    
1    972    108    -10983.9    -45.6903    23.6709    6.24122    0.394596    
1    984    109    -10983.8    -45.6452    23.6708    6.24111    0.394596    
1    993    110    -10984.7    -45.6772    23.7323    6.2716    0.393437    
1    1010    111    -10985    -45.5887    23.7308    6.27969    0.393199    
1    1018    112    -10984.9    -45.5065    23.6946    6.25135    0.394117    
1    1028    113    -10985.4    -45.5528    23.6939    6.2509    0.394237    
1    1044    114    -10985.6    -45.6457    23.682    6.24141    0.394575    
1    1052    115    -10984.7    -45.5802    23.6766    6.24035    0.394657    
1    1079    116    -10984.5    -45.6222    23.7049    6.22823    0.394516    
1    1080    117    -10985.1    -45.5551    23.7045    6.23174    0.394027    
1    1086    118    -10985.4    -45.6037    23.6883    6.24159    0.395273    
