#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10895.6    -6.25756    35.3347    24.8408    0.798337    
1    2    2    -10906    -7.19275    37.3519    23.1894    0.850427    
1    3    3    -10920.9    0.732066    37.095    21.9653    0.906003    
1    5    4    -10931    -10.7032    34.386    23.3512    0.804666    
1    10    5    -10931.2    -1.42842    38.4069    22.6385    0.889596    
1    11    6    -10936.7    -5.84937    34.8615    22.303    0.813997    
1    15    7    -10937.3    -7.25016    38.6338    21.8532    0.835104    
1    19    8    -10938.1    -5.39881    37.7932    20.3415    0.777045    
1    20    9    -10940.8    -6.19134    35.2243    19.1307    0.760992    
1    27    10    -10936.8    -2.05332    38.6838    19.2081    0.880082    
1    28    11    -10941.6    -4.60163    34.4679    20.1152    0.815446    
1    30    12    -10944.7    -6.53422    35.5174    20.775    0.832974    
1    36    13    -10944.4    -4.76768    34.9645    18.8804    0.810043    
1    38    14    -10943.8    -5.07007    32.2873    20.1943    0.835731    
1    41    15    -10943.6    -3.20513    38.7449    19.5109    0.871519    
1    42    16    -10946.6    -5.60665    35.4916    20.5187    0.825309    
1    46    17    -10944.6    -2.65527    35.4042    18.5376    0.848969    
1    47    18    -10948.8    -9.73218    38.3085    19.1919    0.804589    
1    54    19    -10946.7    -5.84266    33.6493    18.6544    0.821922    
1    56    20    -10943.7    -3.85169    35.7157    19.9521    0.787444    
1    57    21    -10946.4    -9.84057    34.8873    21.2488    0.700822    
1    59    22    -10945.1    -10.7285    34.6235    20.73    0.674507    
1    61    23    -10958.7    -27.7082    34.1818    20.7131    0.615425    
1    261    24    -10950.4    -14.5226    35.1041    21.5548    0.675481    
1    265    25    -10951.3    -14.2709    35.4012    20.7622    0.735887    
1    268    26    -10957.7    -22.9849    34.5414    22.1114    0.658411    
1    309    27    -10960.6    -23.1087    33.5895    19.9044    0.652997    
1    328    28    -10962.5    -24.1218    33.4245    19.7683    0.643039    
1    331    29    -10959.1    -24.5165    33.3008    19.6684    0.644054    
1    332    30    -10962.1    -24.6251    33.2302    19.5884    0.625165    
1    340    31    -10961    -22.5393    33.1266    19.8158    0.598187    
