#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10902.1    -15.7177    27.661    8.95286    0.805786    
1    2    2    -10907.9    -10.0793    24.3157    7.311    0.809988    
1    3    3    -10906.1    -8.06729    23.9993    7.2404    0.880784    
1    4    4    -10914.1    -7.03283    22.8829    10.1621    0.820166    
1    7    5    -10918.5    -5.4269    24.958    7.96662    0.901408    
1    9    6    -10919.5    -9.03875    26.6618    9.84835    0.868606    
1    10    7    -10922.9    -5.55995    23.1588    7.812    0.859853    
1    11    8    -10924.6    -10.1745    24.1917    5.66684    0.821611    
1    12    9    -10924.7    -5.13146    24.089    8.29966    0.804213    
1    13    10    -10929.8    -3.17719    23.0481    9.33016    0.794864    
1    14    11    -10941.4    -9.95657    22.49    3.62575    0.751192    
1    15    12    -10951.3    -18.2037    24.2798    4.35095    0.645868    
1    16    13    -10956    -18.9218    18.4497    6.6572    0.632935    
1    17    14    -10972.6    -36.1495    19.3403    4.66836    0.503328    
1    32    15    -10975.2    -37.4455    19.158    4.84738    0.498462    
1    33    16    -10970.7    -47.4977    18.965    4.39418    0.488528    
1    34    17    -10975.7    -47.693    18.9692    4.507    0.489754    
1    40    18    -10976.6    -47.595    18.9615    4.55936    0.488761    
1    42    19    -10976.6    -47.0051    18.9576    4.68348    0.490245    
1    52    20    -10976.2    -46.8925    18.9569    4.68803    0.49051    
1    58    21    -10976.4    -47.0666    18.9413    4.75536    0.491465    
1    64    22    -10976.3    -46.9774    18.9399    4.76235    0.490992    
1    66    23    -10976.9    -46.8383    18.9317    4.85708    0.490718    
1    74    24    -10976.4    -46.7071    18.9328    5.01561    0.489684    
1    78    25    -10976.3    -46.7207    18.9327    5.02621    0.489797    
1    82    26    -10976.6    -46.4142    18.9341    5.12964    0.491857    
1    87    27    -10976    -46.0822    19.0089    4.73443    0.491726    
1    88    28    -10981.9    -45.6825    19.0088    4.77489    0.497764    
1    90    29    -10982    -45.8    19.0087    4.77621    0.498648    
1    92    30    -10981.8    -45.3974    19.0019    4.87201    0.498974    
1    94    31    -10982.2    -45.5891    18.9996    4.91225    0.499136    
1    99    32    -10986.5    -45.4437    18.9516    5.46902    0.496597    
1    100    33    -10988.6    -45.6832    18.9642    5.59142    0.498089    
1    105    34    -10987.2    -45.4576    18.9531    5.66557    0.498143    
1    112    35    -10987.5    -45.3298    18.9543    5.66815    0.498603    
1    113    36    -10985.6    -44.8718    18.9748    5.74102    0.500539    
1    114    37    -10985.4    -45.1481    18.973    5.77901    0.49957    
1    122    38    -10985.1    -45.3341    18.9713    5.80101    0.499523    
1    126    39    -10986.3    -45.784    18.9611    5.84159    0.499649    
1    129    40    -10987    -46.1027    18.9577    5.83445    0.499094    
1    130    41    -10987    -46.1745    18.9571    5.83452    0.499065    
1    133    42    -10984.2    -45.7016    18.9349    5.83386    0.49879    
1    134    43    -10985.9    -45.7485    18.94    5.83164    0.499584    
1    135    44    -10984.7    -45.2855    18.9277    5.76809    0.49814    
1    136    45    -10985.7    -45.7734    18.9462    5.80562    0.499824    
1    141    46    -10983.6    -45.3424    18.9209    5.77652    0.496615    
1    142    47    -10985    -45.8963    18.9321    5.82765    0.499229    
1    146    48    -10986    -45.7016    18.9313    5.84895    0.500058    
1    152    49    -10985.6    -45.8561    18.9301    5.86917    0.499205    
1    159    50    -10985    -45.644    18.9335    5.91344    0.500863    
1    160    51    -10987.1    -45.7439    18.9281    5.93456    0.501696    
1    163    52    -10983.2    -45.6559    18.9214    5.9986    0.502254    
1    164    53    -10986.8    -45.8656    18.906    6.00521    0.501958    
1    174    54    -10985.8    -45.7459    18.9038    5.98693    0.501904    
1    182    55    -10986.5    -45.9717    18.9012    5.97883    0.502895    
1    186    56    -10986.8    -45.9797    18.905    5.95225    0.501006    
1    188    57    -10986.7    -45.9789    18.9069    5.9439    0.500141    
1    189    58    -10985.6    -45.4722    18.9115    5.94797    0.499472    
1    190    59    -10985.5    -45.5163    18.9116    5.94755    0.500605    
1    194    60    -10987.1    -45.6465    18.9166    5.92358    0.499223    
1    196    61    -10987.3    -45.6835    18.9167    5.92343    0.49967    
1    203    62    -10986.7    -45.5513    18.9561    6.03295    0.49993    
1    204    63    -10987.1    -45.559    18.9562    6.03167    0.50031    
1    205    64    -10984.9    -45.4908    18.9329    5.99478    0.499764    
1    217    65    -10982.8    -43.772    18.9193    6.01181    0.503554    
1    218    66    -10988    -43.9383    18.9213    5.99053    0.503345    
1    219    67    -10988.1    -44.0407    18.9129    6.01072    0.504284    
1    221    68    -10987.5    -43.6977    18.9177    5.99264    0.504338    
1    222    69    -10988    -43.6892    18.9177    5.99008    0.504474    
1    223    70    -10989    -43.8572    18.8999    5.93761    0.505366    
1    224    71    -10989    -44.1396    18.926    5.90824    0.505848    
1    227    72    -10989.3    -43.8111    18.8742    5.86822    0.504989    
1    228    73    -10989.5    -44.0757    18.9009    5.89783    0.505493    
1    229    74    -10986.4    -43.8571    18.8651    5.85814    0.504354    
1    230    75    -10987.6    -44.0571    18.8896    5.92226    0.506696    
1    237    76    -10989.1    -44.2957    18.9109    5.95165    0.505691    
1    238    77    -10989.1    -44.2957    18.9109    5.95165    0.505691    
1    239    78    -10986.9    -44.0563    18.928    6.06052    0.504342    
1    240    79    -10988.1    -43.971    18.9281    6.05558    0.504119    
1    242    80    -10989    -44.2106    18.906    6.00181    0.506693    
1    244    81    -10988.6    -44.1882    18.9057    6.00128    0.506192    
1    252    82    -10988.2    -44.1505    18.8945    5.97955    0.505276    
1    258    83    -10989.1    -44.0601    18.8901    5.9664    0.505504    
1    262    84    -10989.1    -43.9447    18.8896    5.96221    0.505266    
1    265    85    -10986.4    -43.4482    18.9482    6.13382    0.506737    
1    266    86    -10986.9    -43.3733    18.9472    6.12621    0.50646    
1    270    87    -10988.4    -43.6692    18.9165    6.01343    0.505099    
1    274    88    -10989.3    -43.8434    18.9014    5.98595    0.505552    
1    277    89    -10987.3    -43.311    18.9059    6.00108    0.501461    
1    278    90    -10989.4    -43.7473    18.8983    6.00517    0.504601    
1    280    91    -10989.4    -43.7473    18.8983    6.00517    0.504601    
1    284    92    -10989.4    -43.7473    18.8983    6.00517    0.504601    
1    288    93    -10989.4    -43.7473    18.8983    6.00517    0.504601    
1    290    94    -10989.4    -43.7473    18.8983    6.00517    0.504601    
1    292    95    -10989.4    -43.7473    18.8983    6.00517    0.504601    
1    299    96    -10987.4    -43.8145    18.9    5.9925    0.501859    
1    300    97    -10987.8    -43.7501    18.9003    5.96933    0.504643    
1    302    98    -10987.6    -43.8303    18.9062    5.94655    0.504935    
1    306    99    -10987.8    -43.8453    18.906    5.94625    0.505227    
1    311    100    -10986.7    -43.3652    18.9701    6.11799    0.505776    
1    312    101    -10986.6    -43.2469    18.9688    6.11186    0.504689    
1    314    102    -10988.5    -43.7709    18.9233    6.00857    0.504843    
1    316    103    -10989.5    -43.9948    18.9044    5.98153    0.505549    
1    324    104    -10988.6    -43.8828    18.8957    5.95885    0.505205    
1    326    105    -10987.7    -43.8269    18.8968    5.95188    0.505207    
1    329    106    -10984.4    -44.6613    18.9026    5.98219    0.502839    
1    330    107    -10988    -43.8695    18.8974    5.9497    0.505505    
1    334    108    -10987.9    -43.8151    18.8979    5.94959    0.505407    
1    342    109    -10987.6    -43.773    18.9004    5.94629    0.506116    
1    347    110    -10986.9    -43.5623    18.9335    6.03825    0.505859    
1    348    111    -10988.3    -43.3985    18.9188    6.01854    0.505395    
1    352    112    -10988.6    -43.4905    18.9099    5.95204    0.505294    
1    354    113    -10988.8    -43.6075    18.909    5.91592    0.504409    
1    364    114    -10988.4    -43.6189    18.9134    5.91753    0.503377    
1    365    115    -10985.4    -44.5864    18.8789    5.92338    0.500837    
1    366    116    -10988.3    -43.6111    18.8946    5.89869    0.503879    
1    373    117    -10986.9    -43.6236    18.8704    5.86815    0.504381    
1    374    118    -10987.8    -43.5466    18.8868    5.84667    0.503564    
1    386    119    -10987.7    -43.5234    18.9113    5.85414    0.503706    
1    390    120    -10987    -43.5608    18.9179    5.87375    0.503474    
1    392    121    -10987.2    -43.6464    18.9171    5.88719    0.50376    
1    393    122    -10986.8    -43.4037    18.9365    6.02813    0.505404    
1    396    123    -10987.3    -43.4037    18.9353    6.02639    0.505911    
1    403    124    -10988.6    -43.6538    18.9228    5.98428    0.504293    
1    404    125    -10988.6    -43.6538    18.9228    5.98428    0.504293    
1    413    126    -10986.3    -43.5368    18.9467    5.98548    0.50251    
1    414    127    -10988.4    -43.4985    18.9472    5.88792    0.504109    
1    418    128    -10988.6    -43.6833    18.9391    5.88531    0.503123    
1    421    129    -10987.7    -43.5822    18.936    5.92284    0.503823    
1    422    130    -10988.9    -43.5919    18.9403    5.92376    0.504541    
1    424    131    -10988.6    -43.8109    18.9357    5.87416    0.502811    
1    430    132    -10987.5    -43.708    18.924    5.88898    0.50281    
1    431    133    -10987.2    -43.476    18.9239    5.9129    0.503777    
1    432    134    -10987.7    -43.7305    18.9375    5.90858    0.503114    
1    435    135    -10985.9    -43.4953    18.9608    5.95311    0.501495    
1    436    136    -10988.8    -43.5553    18.9473    5.94667    0.505431    
1    440    137    -10988.5    -43.803    18.9407    5.90782    0.503577    
1    442    138    -10988.2    -43.8019    18.928    5.88956    0.50334    
1    446    139    -10987.9    -43.6535    18.9203    5.90286    0.504531    
1    448    140    -10988    -43.701    18.9129    5.90726    0.505361    
1    452    141    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    454    142    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    458    143    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    466    144    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    468    145    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    470    146    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    478    147    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    484    148    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    492    149    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    494    150    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    502    151    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    504    152    -10988.3    -43.6518    18.911    5.91233    0.505986    
1    505    153    -10988.1    -43.6528    18.9285    5.92125    0.503921    
1    506    154    -10989.2    -43.4477    18.9193    5.89411    0.504591    
1    508    155    -10989.9    -43.4809    18.9207    5.89    0.504791    
1    515    156    -10988.9    -43.6017    18.9037    5.89876    0.50392    
1    516    157    -10989.2    -43.5541    18.9051    5.89646    0.503648    
1    532    158    -10989.2    -43.5997    18.9223    5.88028    0.503808    
1    551    159    -10987.1    -43.4215    18.8748    5.84901    0.504862    
1    557    160    -10988    -43.3401    18.9169    5.94907    0.503007    
1    558    161    -10987.5    -43.6586    18.9362    5.92794    0.506336    
1    560    162    -10988.9    -43.9887    18.9204    5.94206    0.505945    
1    570    163    -10988.5    -44.0036    18.906    5.95448    0.505752    
1    578    164    -10988.2    -44.0097    18.8998    5.94732    0.505607    
1    579    165    -10987.4    -43.5484    18.9111    6.03459    0.504715    
1    580    166    -10987.2    -43.6508    18.9032    5.98481    0.505393    
1    582    167    -10987.2    -43.6294    18.9032    5.98438    0.505658    
1    583    168    -10985.9    -43.2807    18.9044    5.95892    0.50229    
1    584    169    -10987.3    -43.274    18.9072    5.95276    0.505076    
1    586    170    -10988.9    -43.5598    18.9023    5.93292    0.505194    
1    590    171    -10988.9    -43.5598    18.9023    5.93292    0.505194    
