#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10912.8    -12.4024    18.5322    34.0519    0.814607    
1    2    2    -10912.5    -4.4051    14.8169    35.4679    0.895219    
1    3    3    -10927.3    -7.31535    16.6308    32.6998    0.898111    
1    4    4    -10932.3    -5.56817    14.3256    32.1672    0.817098    
1    5    5    -10935.6    -4.83443    15.4481    30.9487    0.900709    
1    6    6    -10941.8    -6.5323    15.146    31.9576    0.865011    
1    7    7    -10940.3    -4.99431    14.8019    29.639    0.849934    
1    8    8    -10941.9    -4.45278    14.9824    29.3468    0.821953    
1    9    9    -10955.8    -13.564    13.3053    27.6739    0.740233    
1    11    10    -10960.6    -17.1235    16.0376    29.7733    0.751972    
1    15    11    -10965.5    -23.8808    14.4016    29.2554    0.672541    
1    33    12    -10964.7    -20.4016    15.098    31.827    0.669545    
1    37    13    -10966.1    -18.9685    15.204    32.0439    0.659171    
1    38    14    -10970.2    -22.6478    15.3202    31.9691    0.630736    
1    41    15    -10968.4    -30.528    15.3207    31.9326    0.602259    
1    42    16    -10978.2    -33.3958    15.2858    31.7101    0.593309    
1    43    17    -10979.8    -33.1818    15.2637    31.6411    0.596212    
1    44    18    -10982.3    -34.8768    15.2668    31.2759    0.585932    
1    51    19    -10982.3    -35.2835    15.3346    31.0264    0.580846    
1    52    20    -10984.1    -34.8166    15.4077    30.5612    0.570969    
1    54    21    -10985    -34.7077    15.4009    30.5471    0.568989    
1    56    22    -10985    -34.7077    15.4009    30.5471    0.568989    
1    58    23    -10985    -34.7077    15.4009    30.5471    0.568989    
1    60    24    -10985    -34.7077    15.4009    30.5471    0.568989    
1    64    25    -10985    -34.7077    15.4009    30.5471    0.568989    
1    66    26    -10985    -34.7077    15.4009    30.5471    0.568989    
1    68    27    -10985    -34.7077    15.4009    30.5471    0.568989    
1    72    28    -10985    -34.7077    15.4009    30.5471    0.568989    
1    74    29    -10985    -34.7077    15.4009    30.5471    0.568989    
1    78    30    -10985    -34.7077    15.4009    30.5471    0.568989    
1    80    31    -10985    -34.7077    15.4009    30.5471    0.568989    
1    82    32    -10985    -34.7077    15.4009    30.5471    0.568989    
1    84    33    -10985    -34.7077    15.4009    30.5471    0.568989    
1    86    34    -10985    -34.7077    15.4009    30.5471    0.568989    
1    90    35    -10985    -34.7077    15.4009    30.5471    0.568989    
1    98    36    -10985    -34.7077    15.4009    30.5471    0.568989    
1    99    37    -10979.4    -32.5974    15.4165    30.2685    0.565088    
1    100    38    -10984.2    -32.8853    15.4449    30.0154    0.561659    
1    108    39    -10984.7    -32.7209    15.4615    30.0486    0.562583    
1    110    40    -10984.5    -32.6274    15.4624    30.0486    0.562821    
1    111    41    -10984.3    -33.6511    15.3621    29.9789    0.559983    
1    112    42    -10986.4    -33.4137    15.3186    30.0098    0.561746    
1    115    43    -10987.8    -33.1094    15.4313    30.3602    0.571668    
1    116    44    -10990.5    -34.2498    15.7004    30.7192    0.572382    
1    117    45    -10989.4    -35.1678    15.7101    30.8594    0.562518    
1    118    46    -10993.3    -38.5107    15.6753    30.8221    0.544508    
1    119    47    -10996.2    -40.7256    15.6489    30.4973    0.536579    
1    120    48    -10998.6    -41.3697    15.6296    30.2294    0.530428    
1    121    49    -10997    -40.6101    15.6713    30.0176    0.528114    
1    122    50    -10999.7    -40.6794    15.652    29.8702    0.528294    
1    124    51    -10999.7    -40.6199    15.6538    29.8362    0.528054    
1    128    52    -10999    -40.5197    15.6504    29.8497    0.528107    
1    129    53    -10998.3    -41.1959    15.6275    29.8506    0.527638    
1    130    54    -10999.3    -41.4267    15.6245    29.8497    0.528639    
1    131    55    -11000.1    -42.0895    15.6162    29.8857    0.528388    
1    132    56    -11002.1    -42.0562    15.6144    29.8776    0.527318    
1    136    57    -11001.4    -41.8684    15.6136    29.8544    0.529936    
1    138    58    -11001.4    -41.7216    15.6221    29.811    0.530727    
1    140    59    -11001.8    -41.8516    15.6282    29.7983    0.53225    
1    144    60    -11001.2    -41.8553    15.6283    29.7544    0.532077    
1    146    61    -11001.4    -41.6309    15.6288    29.7812    0.532108    
1    148    62    -11001.9    -41.6207    15.631    29.749    0.531832    
1    150    63    -11002.7    -41.6028    15.6319    29.7582    0.531884    
1    152    64    -11002.4    -41.5449    15.6333    29.7293    0.531892    
1    154    65    -11003.4    -41.5774    15.6337    29.7587    0.532034    
1    160    66    -11003.4    -41.5774    15.6337    29.7587    0.532034    
1    164    67    -11003.4    -41.5774    15.6337    29.7587    0.532034    
1    165    68    -10998    -40.9196    15.6009    29.7136    0.533469    
1    166    69    -11000.7    -41.3508    15.5968    29.7203    0.530046    
1    170    70    -11001.2    -41.4189    15.6002    29.72    0.53027    
1    171    71    -10998.7    -41.1222    15.6136    29.729    0.531551    
1    172    72    -10999.5    -41.6113    15.6045    29.7382    0.532642    
1    174    73    -11001.8    -41.7279    15.6069    29.7763    0.531218    
1    176    74    -11001.8    -41.5655    15.6231    29.8009    0.53152    
1    178    75    -11001.5    -41.8006    15.6237    29.788    0.531198    
1    180    76    -11002.2    -41.7036    15.6286    29.7917    0.531716    
1    182    77    -11001.9    -41.5863    15.6273    29.7593    0.530692    
1    183    78    -11000.8    -40.9455    15.639    29.6224    0.532399    
1    184    79    -11002.6    -41.2266    15.6291    29.6077    0.529532    
1    186    80    -11002.4    -41.5873    15.647    29.5873    0.532767    
1    187    81    -11000.7    -41.7363    15.6162    29.6098    0.528932    
1    188    82    -11001.3    -41.6915    15.6257    29.5964    0.533341    
1    190    83    -11000.6    -41.5661    15.632    29.6192    0.532844    
1    192    84    -11000.4    -41.3024    15.6415    29.6105    0.532954    
1    194    85    -11001.1    -41.5024    15.6426    29.6085    0.532382    
1    196    86    -11001    -41.5072    15.6433    29.6088    0.532524    
1    198    87    -11002    -41.3719    15.6434    29.6576    0.532039    
1    200    88    -11002.3    -41.287    15.6467    29.6646    0.531729    
1    202    89    -11003.5    -41.2887    15.6431    29.6725    0.532209    
1    210    90    -11002.6    -41.1397    15.6434    29.6839    0.532741    
1    212    91    -11001.9    -41.192    15.6454    29.6699    0.53278    
1    215    92    -10998.4    -40.0178    15.6641    29.668    0.533009    
1    216    93    -11001.3    -41.4826    15.6324    29.7132    0.530048    
1    217    94    -10998.8    -41.4031    15.657    29.7189    0.530175    
1    218    95    -11000.1    -41.1872    15.6357    29.7465    0.530885    
1    220    96    -11001.1    -41.5261    15.63    29.7277    0.530481    
1    222    97    -11001.6    -41.2419    15.6343    29.7072    0.531436    
1    224    98    -11002.1    -41.1867    15.6386    29.7004    0.53205    
1    227    99    -10996.8    -40.5665    15.6769    29.7314    0.535478    
1    228    100    -10999    -41.5369    15.6243    29.7585    0.530139    
1    229    101    -10998.1    -40.5557    15.6505    29.7778    0.530316    
1    230    102    -11000.9    -41.7892    15.6246    29.7792    0.527321    
1    232    103    -11000.5    -41.1259    15.6272    29.7241    0.531361    
1    234    104    -11000.3    -41.1377    15.6269    29.7236    0.530846    
1    236    105    -11001    -41.2063    15.6357    29.7011    0.530891    
1    237    106    -10998.1    -40.9469    15.618    29.7072    0.5337    
1    238    107    -10998.4    -40.9612    15.6174    29.7095    0.533019    
1    240    108    -11001.5    -41.3874    15.612    29.7666    0.530657    
1    242    109    -11001.6    -41.2139    15.6257    29.7716    0.531301    
1    243    110    -10999.5    -41.041    15.6267    29.8171    0.533852    
1    244    111    -11001.9    -41.5893    15.617    29.7844    0.531343    
1    248    112    -11002.3    -41.3675    15.6248    29.7739    0.532132    
1    250    113    -11002.3    -41.3376    15.6301    29.7548    0.531474    
1    252    114    -11002    -41.2283    15.6349    29.7413    0.531701    
1    254    115    -11002.1    -41.1842    15.6384    29.7252    0.531848    
1    256    116    -11001.8    -41.3035    15.6396    29.7063    0.532043    
1    258    117    -11001.6    -41.2595    15.6401    29.6982    0.53253    
1    260    118    -11001.9    -41.2312    15.6433    29.6976    0.532978    
1    263    119    -11000.6    -40.9057    15.6133    29.6807    0.535663    
1    264    120    -11001.6    -41.2431    15.6204    29.6882    0.532405    
1    265    121    -11001.8    -41.1776    15.6288    29.7071    0.533606    
1    266    122    -11002.8    -41.4591    15.6277    29.7176    0.53184    
1    267    123    -11001.2    -41.0697    15.6194    29.7231    0.534113    
1    268    124    -11001.8    -41.5557    15.6285    29.7317    0.531209    
1    270    125    -11003    -41.4773    15.6356    29.7311    0.53195    
1    272    126    -11003.3    -41.3163    15.6365    29.7393    0.531289    
1    274    127    -11002.4    -41.2576    15.6385    29.7163    0.530962    
1    276    128    -11002.8    -41.2655    15.6405    29.7159    0.532214    
1    278    129    -11002.7    -41.2726    15.6412    29.689    0.53282    
1    280    130    -11002.6    -41.2756    15.6437    29.6997    0.532978    
1    282    131    -11002.5    -41.2615    15.6439    29.6831    0.532868    
1    284    132    -11002    -41.1674    15.6463    29.6882    0.53312    
1    287    133    -10999.6    -40.6537    15.6391    29.6814    0.53575    
1    288    134    -11001.2    -41.1936    15.6321    29.6919    0.531443    
1    290    135    -11002.9    -41.3507    15.6263    29.6888    0.531289    
1    292    136    -11002.8    -41.1266    15.6311    29.6864    0.531987    
1    293    137    -10998.7    -40.7084    15.6283    29.7056    0.534704    
1    294    138    -11000.8    -41.5287    15.6133    29.7148    0.532157    
1    295    139    -10999.3    -40.7569    15.6155    29.7126    0.532857    
1    296    140    -11002.3    -41.6199    15.6228    29.7161    0.532579    
1    300    141    -11002.1    -41.3895    15.6305    29.7221    0.532461    
