#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8839.3    1.21416    18.5596    34.4131    0.992711    
1    1    1    -10891.7    -18.3991    18.5904    34.4946    0.825795    
1    3    2    -10900.4    -8.05517    15.0811    35.1102    0.864618    
1    4    3    -10906.1    -2.64536    16.8395    32.5354    0.947905    
1    5    4    -10909.3    -5.70888    18.3521    34.4484    0.946511    
1    6    5    -10918.3    -6.24712    21.3815    33.6913    0.895623    
1    7    6    -10920.9    -6.61786    20.11    33.8893    0.907364    
1    8    7    -10923    -4.33227    17.7707    30.8151    0.891174    
1    9    8    -10921.1    -2.03583    16.639    29.8915    0.947663    
1    10    9    -10924.1    -4.88461    17.9338    33.9852    0.859334    
1    11    10    -10939.6    -13.4279    16.0134    30.5019    0.776729    
1    12    11    -10940.9    -5.168    17.2491    30.2132    0.902075    
1    13    12    -10937    -2.67396    15.9383    33.7172    0.900302    
1    14    13    -10943.5    -6.26568    18.5115    33.9147    0.830545    
1    16    14    -10944    -5.83818    18.1268    29.7233    0.82468    
1    18    15    -10943    -3.9253    16.2336    36.0479    0.860707    
1    19    16    -10945.7    -7.42597    16.1989    31.8371    0.825036    
1    20    17    -10952.4    -13.224    17.0386    36.7517    0.707095    
1    21    18    -10958.6    -18.203    14.4719    35.6702    0.728913    
1    22    19    -10957.5    -16.2958    14.8651    32.5407    0.663553    
1    46    20    -10956.7    -13.1658    15.1537    30.2    0.720257    
1    48    21    -10954.4    -10.9404    14.2604    33.9915    0.691424    
1    49    22    -10954    -11.6639    14.9719    33.6146    0.770976    
1    50    23    -10953.4    -10.6309    15.5704    29.5382    0.750347    
1    56    24    -10955.5    -11.2062    16.3507    36.6838    0.729406    
1    58    25    -10955.8    -11.5975    15.9279    29.5625    0.727997    
1    60    26    -10954.7    -12.0022    15.081    34.4228    0.644199    
1    61    27    -10951.6    -14.0098    18.1715    28.5933    0.633056    
1    63    28    -10949.1    -15.9347    19.9866    33.6198    0.65825    
1    64    29    -10951.7    -13.3086    19.003    34.9004    0.634191    
1    66    30    -10956.9    -21.0286    19.3455    34.9837    0.618487    
1    67    31    -10956.9    -19.9881    17.6919    28.6954    0.609633    
1    83    32    -10952.4    -32.8322    16.8906    35.5606    0.530093    
1    86    33    -10956.4    -19.3081    14.6123    30.3483    0.604488    
1    89    34    -10964.4    -23.0659    14.6988    29.9339    0.56628    
1    90    35    -10967.8    -27.7246    14.8733    29.8496    0.549839    
1    97    36    -10967.1    -26.6611    14.9309    29.8189    0.556877    
1    98    37    -10967    -26.0152    14.937    29.8143    0.556743    
1    99    38    -10969.5    -27.1734    14.9637    29.5841    0.550773    
1    100    39    -10969.5    -27.1734    14.9637    29.5841    0.550773    
1    103    40    -10970.9    -27.3867    14.9513    29.456    0.55035    
