#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8837.74    3.05218    39.2995    24.7782    0.979795    
1    1    1    -10882.4    1.71603    36.0431    24.9371    0.919002    
1    2    2    -10900.7    -6.79997    40.0338    23.5153    0.81724    
1    3    3    -10916.6    -8.5817    38.0588    26.5615    0.894549    
1    4    4    -10917.2    -2.36336    40.5524    24.2531    0.852452    
1    5    5    -10930.1    -14.6395    39.5323    24.0823    0.787214    
1    32    6    -10925    -7.64294    36.0517    25.3157    0.85268    
1    33    7    -10924.7    0.727598    38.2438    22.3386    0.879588    
1    34    8    -10930.6    -2.12013    35.5569    22.8833    0.861681    
1    36    9    -10929.6    0.424384    40.314    24.6343    0.913051    
1    37    10    -10928.7    0.245768    35.7345    24.4244    0.923361    
1    39    11    -10929.8    -4.30119    38.9197    23.3176    0.845789    
1    40    12    -10933.4    -6.73956    35.8456    22.0066    0.785636    
1    42    13    -10933.2    -7.58293    38.5241    23.8814    0.829936    
1    43    14    -10938    -6.34881    35.5154    22.6126    0.804839    
1    46    15    -10937.9    -6.27295    36.7911    25.5022    0.858823    
1    47    16    -10940.6    -10.5093    34.531    21.4816    0.731657    
1    49    17    -10940.3    -5.60695    33.5002    23.4387    0.824029    
1    51    18    -10939.6    -11.5613    35.4237    23.4681    0.722852    
1    55    19    -10950.7    -17.7267    32.5746    21.5596    0.732524    
1    59    20    -10948.6    -15.1032    35.1311    20.5715    0.700528    
1    63    21    -10950.1    -11.6725    32.0153    23.543    0.679361    
1    73    22    -10954.5    -16.8747    35.0439    22.4377    0.707087    
1    89    23    -10957.2    -19.6207    35.8366    22.9147    0.615071    
1    101    24    -10953.6    -19.9503    33.3506    23.3251    0.610977    
1    105    25    -10956.2    -22.1164    35.5709    22.6808    0.569906    
1    125    26    -10954.9    -25.5969    35.852    25.98    0.552008    
1    127    27    -10954.1    -20.9037    35.6606    22.8306    0.561625    
1    128    28    -10956.6    -15.194    33.9505    23.4495    0.6297    
1    130    29    -10958.1    -15.6728    33.9021    23.4083    0.615904    
1    131    30    -10960.6    -31.1587    35.1765    22.4106    0.569508    
1    132    31    -10965.4    -31.7223    35.3874    22.9141    0.556663    
1    134    32    -10965.9    -31.8398    35.3869    22.915    0.554332    
1    142    33    -10968.5    -32.4794    35.5832    23.3091    0.540022    
1    144    34    -10969.3    -32.2492    35.6305    23.3611    0.539766    
1    150    35    -10970.9    -32.3791    35.6774    23.4279    0.539175    
1    182    36    -10971.1    -32.3442    35.6799    23.4271    0.539489    
1    195    37    -10970    -31.1929    34.756    22.898    0.548216    
1    203    38    -10969.8    -31.989    34.667    23.0856    0.539357    
1    204    39    -10971.1    -32.4132    34.6555    23.1369    0.534768    
1    206    40    -10971.7    -32.351    34.6574    23.1389    0.534113    
1    210    41    -10971.5    -31.8894    34.6587    23.2794    0.534741    
1    224    42    -10971.5    -31.8894    34.6587    23.2794    0.534741    
1    233    43    -10968    -31.9979    34.6101    23.424    0.544348    
1    239    44    -10970.3    -32.0197    34.6749    23.412    0.534839    
1    240    45    -10971.2    -32.2236    34.6785    23.4107    0.533713    
1    242    46    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    246    47    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    258    48    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    278    49    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    294    50    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    304    51    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    312    52    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    314    53    -10971.9    -32.2282    34.6935    23.3891    0.535434    
1    327    54    -10970    -31.4094    34.6934    23.391    0.529832    
1    328    55    -10972.3    -30.8887    34.7086    23.4032    0.532472    
1    330    56    -10972.3    -30.8887    34.7086    23.4032    0.532472    
1    333    57    -10971.1    -31.8707    35.699    23.2863    0.543883    
1    342    58    -10971.1    -31.7597    35.6296    23.2971    0.541426    
1    354    59    -10971    -32.2473    35.7417    23.5134    0.534568    
1    366    60    -10971.3    -32.2571    35.7812    23.5729    0.535166    
1    374    61    -10972.4    -32.1839    35.7912    23.5771    0.535395    
1    474    62    -10971.6    -32.2992    35.8042    23.5828    0.535837    
1    491    63    -10970.3    -30.5228    34.8291    23.1828    0.54725    
1    506    64    -10971.3    -32.019    34.7441    23.1629    0.539138    
1    511    65    -10969.3    -31.3295    34.7453    23.1547    0.533515    
1    512    66    -10971.6    -31.4385    34.6352    23.4963    0.532373    
1    518    67    -10971.9    -31.5874    34.6373    23.4996    0.531358    
1    522    68    -10972.3    -31.0861    34.6528    23.6294    0.53003    
1    533    69    -10972.6    -30.5523    34.6879    23.8312    0.521183    
1    547    70    -10971    -29.4064    36.8595    24.0246    0.514398    
1    555    71    -10972.2    -30.1821    36.7501    24.0699    0.514997    
1    566    72    -10971.5    -30.2099    36.7633    24.1305    0.513326    
1    574    73    -10971.4    -30.2407    36.7672    24.1499    0.512359    
1    586    74    -10971.1    -30.2334    36.7667    24.1586    0.512011    
